external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
ee40c7fc-12ce-4977-a1d7-c854bc0c3a63,5,lagu nya lengkap dan enk di dengarkan tapi saat di tengah tengah laguny tiba tiba ad iklan ak sering mendapat iklan jdi mohon iklannya dikurangi🙏,lagu nya lengkap dan enk di dengarkan tapi saat di tengah tengah laguny tiba tiba ad iklan ak sering mendapat iklan jdi mohon iklannya dikurangi emoji,Ads Experience,medium,Positive,original_7class,Ads Experience,Ads Experience,True
ff35fb20-678c-4cdc-b99c-063fad56abef,2,"sangat mengecewakan, setelah saya update malah semakin buruk, lirik tidak ada, memutar lagu juga dibatasi,semua jadi serba premium setelah saya update. Padahal sebelum nya masalah cuman ada pada lirik nya, sekarang malah tambah banyak. Kecewa karena udah update ini aplikasi",sangat mengecewakan setelah saya update malah semakin buruk lirik tidak ada memutar lagu juga dibatasi semua jadi serba premium setelah saya update padahal sebelum nya masalah cuman ada pada lirik nya sekarang malah tambah banyak kecewa karena udah update ini aplikasi,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
9fb27f09-5ec4-40b9-a762-25f29626d4a5,3,"Apasih ajg setiap lagu pasti ada iklannya ada bahkan mau denger 1 lagu pun harus nonton 4 iklan, ajg banyak bet iklan yaaa perbaiki bangsattt",apasih ajg setiap lagu pasti ada iklannya ada bahkan mau denger 1 lagu pun harus nonton 4 iklan ajg banyak bet iklan yaa perbaiki bangsatt,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
0dc1cfce-9232-4479-8156-fd96077faeb6,1,"shuffle pintar? kok lagunya itu itu aja, mana sekarang iklan 4 kali lagi. jujur mending yt music kalau gni mah. tolong untuk shuffle lebih di perbaiki",shuffle pintar kok lagunya itu itu aja mana sekarang iklan 4 kali lagi jujur mending yt music kalau gni mah tolong untuk shuffle lebih di perbaiki,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
912f40ad-1d3d-4aa5-ad56-0572e31bfbd1,4,"maaf bintang 4 min,soalnya kebanyakan iklan seharusnya iklan nya 1 aja udah cukup.",maaf bintang 4 min soalnya kebanyakan iklan seharusnya iklan nya 1 aja udah cukup,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
d1e213a1-8e42-49b2-b379-9c32b7dca540,2,Kenapa harus bayar premium kalau dengar podcast tetap ada iklannya.,kenapa harus bayar premium kalau dengar podcast tetap ada iklannya,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
6e3b4da8-8ac5-40d4-a03e-5578b3ea0901,3,"P, bang iklannya kebanyakan woi, apaan lima anjir iklan nya. Ya emang itu buat narik kita beli paket premium tapi setidaknya lah, yang nyaman gitu ke kita nya.",p bang iklannya kebanyakan woi apaan lima anjir iklan nya ya emang itu buat narik kita beli paket premium tapi setidaknya lah yang nyaman gitu ke kita nya,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
a0b0ac84-80f6-44bb-b9d9-23179c25a5d2,2,"Kpd yg terhormat spotify kenapa saat saya memasukkan kata sandi email saya , tidak bisa masuk padahal kata sandi nya sudah benar dan tidak salah saya sudah berkali-kali gonta ganti kata sandi",kpd yg terhormat spotify kenapa saat saya memasukkan kata sandi email saya tidak bisa masuk padahal kata sandi nya sudah benar dan tidak salah saya sudah berkali kali gonta ganti kata sandi,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
5cc38aae-b74b-4ae1-a611-0863ae90cc3d,2,"terlalu banyak iklan, setiap ganti lagu bisa sampai 2-3 iklan. terlalu memaksakan untuk premium",terlalu banyak iklan setiap ganti lagu bisa sampai 2 3 iklan terlalu memaksakan untuk premium,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
9b0ee123-9fe3-4b6f-a7b4-950ee8461fbd,4,"ini apk uda bagus banget,tapi pls jangan jangan semua harus premium,lagi asik denger lagu tiba' iklan itu ga nyaman banget si, satu lagi tolong banget ni ya BISAIN OFFLINE PLS",ini apk uda bagus banget tapi pls jangan jangan semua harus premium lagi asik denger lagu tiba iklan itu ga nyaman banget si satu lagi tolong banget ni ya bisain offline pls,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
d2d7314e-1250-4c5f-923c-f7c4c07b2cec,2,"ini spotify sy kok ga ada lirik nya ya, udah saya scroll je bawah jg ga ada, sy hapus trs dowload lagu ttp gabisa gimana ya, tolong dibantu",ini spotify sy kok ga ada lirik nya ya udah saya scroll je bawah jg ga ada sy hapus trs dowload lagu ttp gabisa gimana ya tolong dibantu,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
8a03ce63-dc20-4e67-a6ab-b6879758234b,2,"jujur spotify makin kikir deh, sebagai pengguna berlangganan, bisa sampe 80k tuh gimana ceritanyaa🥲 kalau gratisan aku ga sanggup iklannya, huft pls adain paket duo lagi🥲",jujur spotify makin kikir deh sebagai pengguna berlangganan bisa sampe 80k tuh gimana ceritanyaa emoji kalau gratisan aku ga sanggup iklannya huft pls adain paket duo lagi emoji,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
12effe9b-fe3e-4c5b-a57b-a8c6acf48100,2,Kenapa setiap mutar atau mencari lagu yg diinginkan harus dengan mode shuffle dan kebanyakan lagu yg kita inginkan.malah tdk ada di mode tersebut dan itu yg membuat aplikasi ini sangat² menyebalkan,kenapa setiap mutar atau mencari lagu yg diinginkan harus dengan mode shuffle dan kebanyakan lagu yg kita inginkan malah tdk ada di mode tersebut dan itu yg membuat aplikasi ini sangat2 menyebalkan,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
742172b6-8807-43d2-88b3-199868552eb7,2,Error terus,error terus,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
97981cfd-cbf3-4a81-a791-3998b4906292,2,"Kebanyakan iklan, baru dengerin lagu sebentar udh iklan lagi. Kurangi iklan nya dong",kebanyakan iklan baru dengerin lagu sebentar udh iklan lagi kurangi iklan nya dong,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
c2a220ab-f485-4b60-a980-a5bec9c83a8f,2,Ga bisa bayar pake pulsa ya?,ga bisa bayar pake pulsa ya,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
71be1968-2fa3-47f1-bab8-99961a00ed57,3,"bisa ga suffle pintar nya di kurangnya bukan masalah ga suka sama lagu rekomendasi an nya tpi udh cape² buat playlist tpi yg muncul bukan yg udh di tarooooo selalu yg di rekomendasi, kalo mau kasi lagu minimal 1 kali ajaa dong ini udh di skip ada lagi sampe 3 kali bisa.",bisa ga suffle pintar nya di kurangnya bukan masalah ga suka sama lagu rekomendasi an nya tpi udh cape2 buat playlist tpi yg muncul bukan yg udh di taroo selalu yg di rekomendasi kalo mau kasi lagu minimal 1 kali ajaa dong ini udh di skip ada lagi sampe 3 kali bisa,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
c65dfc86-7eb2-43e0-b627-117394c249be,4,"tbh dari semua aplikasi musik emg spotify yang paling oke dan banyak banget lagunya, tapi yang bener ajalah iklannya jangan maruk... masa baru selesai muter satu lagu langsung muncul 3 iklan? segala fitur semuanya harus pake prem, kalo segala galanya prem ya mending sekalian gausah jadi app gratis jir.",tbh dari semua aplikasi musik emg spotify yang paling oke dan banyak banget lagunya tapi yang bener ajalah iklannya jangan maruk masa baru selesai muter satu lagu langsung muncul 3 iklan segala fitur semuanya harus pake prem kalo segala galanya prem ya mending sekalian gausah jadi app gratis jir,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
e137b08e-8e18-4788-89fb-543457cf0b4d,4,"bagus, tapi saat lagi dengerin lagu sambil main, di peberapa aplikasi tertentu terdapat lagunya hilang, hal tersebut membuat saya merasa kurang nyaman",bagus tapi saat lagi dengerin lagu sambil main di peberapa aplikasi tertentu terdapat lagunya hilang hal tersebut membuat saya merasa kurang nyaman,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
0a3ef8d6-d919-446e-8bad-c12d4fd2ba0f,3,Katanya gratis kok disuruh berlangganan premium?,katanya gratis kok disuruh berlangganan premium,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
81f19276-cf63-4bc6-a1fc-2da6e6bce28a,1,udah gak kayak dulu sekarang baru juga dengerin 2 lagu terus iklan gitu terus mana iklannya 2-4 lagi sumpah nyebelin udah gak enak Spotify sekarang....😡,udah gak kayak dulu sekarang baru juga dengerin 2 lagu terus iklan gitu terus mana iklannya 2 4 lagi sumpah nyebelin udah gak enak spotify sekarang emoji,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
b77660c8-c6f5-42d4-924f-b1ced9c775cf,1,saya beli premium eh bulan selanjutnya otomatis ngambil saldo 2 bulan ga ketauan. Hadehhh Toal 110🐕🐕🐕,saya beli premium eh bulan selanjutnya otomatis ngambil saldo 2 bulan ga ketauan hadehh toal 110 emoji,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
ba1b0ff5-ee21-49c1-8fb6-81e99a43cefe,3,Kalo ada lagu elit cs ff aku download 😁,kalo ada lagu elit cs ff aku download emoji,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
d82dad8f-8e89-463e-8433-1156cbff5cee,4,Mau nanya mas knapa di akun aku tidak bisa beli paket premium nya yaa?,mau nanya mas knapa di akun aku tidak bisa beli paket premium nya yaa,Subscription & Pricing,high,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
5e6f6963-1e36-4c51-b994-40d44180ba6f,4,lirik nya suka ga keluar kenapa ya? padahal sinyal bagus dan stabil di lagu luar lirik ga muncul samsek tapi lagu indo muncul liriknya dulu engga gitu tapi sekarang malah ga keluar. Terimakasih,lirik nya suka ga keluar kenapa ya padahal sinyal bagus dan stabil di lagu luar lirik ga muncul samsek tapi lagu indo muncul liriknya dulu engga gitu tapi sekarang malah ga keluar terimakasih,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
40504718-4185-4a82-aa40-bb2701fea240,3,"Makin laku makin gk jelas susah login juga d pakainya makin susah GK Kya dlu gmpang, gratisan pula cmn pke kuota skrng mah harus ini itu VIP ini itu iya klo gua kaya namanya sya dr desa",makin laku makin gk jelas susah login juga d pakainya makin susah gk kya dlu gmpang gratisan pula cmn pke kuota skrng mah harus ini itu vip ini itu iya klo gua kaya namanya sya dr desa,Account/Login,high,Negative,original_7class,Account/Login,Subscription & Pricing,False
977f9ecc-d06c-44fd-9651-d2aa4a7caa05,2,tolong dong di benerin itu saya cari lagu ko lah pas saya pylist ko GK panjang lagu nya kaya di potong lagu nya,tolong dong di benerin itu saya cari lagu ko lah pas saya pylist ko gk panjang lagu nya kaya di potong lagu nya,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
d11390c3-2ac5-4a09-a545-865669aad6ea,3,Biaya jasa pada saat perpanjangan paket via pulsa cukup besar,biaya jasa pada saat perpanjangan paket via pulsa cukup besar,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
8940db63-642d-46ca-8032-1df246d14866,2,Too much ads. Ngalahin yt banget. Tiap 1 putaran lagu aja iklan. Aslinya mah enak bgt pake spotify,too much ads ngalahin yt banget tiap 1 putaran lagu aja iklan aslinya mah enak bgt pake spotify,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
a940c138-c77a-4e29-80c4-4c650f5420d3,4,kecewa sih Spotify premium gak bisa denger lagu offline harus prabayar di download ke perangkat gak bisa,kecewa sih spotify premium gak bisa denger lagu offline harus prabayar di download ke perangkat gak bisa,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
e09e5b2b-e3a4-4814-b450-ccb12e5a7b48,3,"apk bagus cuma, ko di saya pas mau dengerin musik nya di pencet apa yang ingin saya dengar tapi malah gabisa, malah ke pencet lagu lain padahal sudah saya pencet lagu yang ingin saya dengar tapi malah gabisa, itu kenapa yaa?",apk bagus cuma ko di saya pas mau dengerin musik nya di pencet apa yang ingin saya dengar tapi malah gabisa malah ke pencet lagu lain padahal sudah saya pencet lagu yang ingin saya dengar tapi malah gabisa itu kenapa yaa,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
9634cf17-8fce-436b-913d-482aed5e3033,1,"mau putar lagu aja harus premium,udah banyak iklan sehari dijatah lagi milih lagunya",mau putar lagu aja harus premium udah banyak iklan sehari dijatah lagi milih lagunya,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
3909c586-3d37-4977-a902-3250dd2cda67,5,seru banget download aplikasi Spotify ini disaat bosen kita bisa dengerin lagu sambil main game,seru banget download aplikasi spotify ini disaat bosen kita bisa dengerin lagu sambil main game,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
1dc148fc-73fb-4b65-8848-87c8e85d3b2d,2,"Terlalu banyak iklan, dan jika tidak berlangganan vip jangan diberi iklan banyak, mengganggu, dan membuat tidak nyaman",terlalu banyak iklan dan jika tidak berlangganan vip jangan diberi iklan banyak mengganggu dan membuat tidak nyaman,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
e687a9f4-eabe-4352-97a7-8dde7a38e930,3,Cara download lagu nya gimana ya???,cara download lagu nya gimana ya,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
1aa72178-758b-4c39-ac0c-b758d60a3f3e,2,iklannya makin kesini makin gila! harusnya di target setiap mendengarkan 5 musik baru iklan,iklannya makin kesini makin gila harusnya di target setiap mendengarkan 5 musik baru iklan,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
83e41200-bf4a-46f8-bc68-b7e92bc1c0f5,2,"Sekarang Spotify makin beda lagi, pas pertama unduh sampai brp bulan itu enak dengerin lagu yg dipilih langsung di denger, nah ini mau dengerin lagu yg mau aku denger malah keluar lagu lainnya yg ga aku denger dan apa lagi sekarang ada iklan nya, jadi aku hapus aplikasi Spotify. Aku kasih bintang 2 saja",sekarang spotify makin beda lagi pas pertama unduh sampai brp bulan itu enak dengerin lagu yg dipilih langsung di denger nah ini mau dengerin lagu yg mau aku denger malah keluar lagu lainnya yg ga aku denger dan apa lagi sekarang ada iklan nya jadi aku hapus aplikasi spotify aku kasih bintang 2 saja,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
d92b1942-f939-4ff8-a971-44614eae9b16,3,"Kok pas aku puter playlist aku malah ke lagu yg gak ada di playlist sih, kan jadi nya sudah aku kalo mau denger lagu",kok pas aku puter playlist aku malah ke lagu yg gak ada di playlist sih kan jadi nya sudah aku kalo mau denger lagu,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
a693dcb5-53b4-4366-8088-72fbb09e860e,3,"bagusss sihhh lengkap lagi lagu"" nya tapi kebanyakan iklan 🙂",baguss sihh lengkap lagi lagu nya tapi kebanyakan iklan emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
6b91ac14-0e47-45f9-9234-65f9d8d6d906,3,"Maaf bintang 3. Soalnya Spotify ku selalu keluar tiba-tiba, terus gabisa dibuka lagi, terus muncul ""Spotify telah berhenti"". Mana udah 3 hari ini lagi, gabisa denger musik jadinya. Mau download Joox juga gasuka. Jadi ini tolong diperbaiki ya. Saya masih nunggu buat perbaikan Spotify, Terimakasih",maaf bintang 3 soalnya spotify ku selalu keluar tiba tiba terus gabisa dibuka lagi terus muncul spotify telah berhenti mana udah 3 hari ini lagi gabisa denger musik jadinya mau download joox juga gasuka jadi ini tolong diperbaiki ya saya masih nunggu buat perbaikan spotify terimakasih,Features & Content,medium,Neutral,original_7class,Features & Content,Performance & Stability,False
35d2d6b9-b716-45cd-8d19-c79860c49a68,1,"Sangat jelek, lagu tidak lengkap, lebih baik di aplikasi sebelah fitur lengkap musik lengkap, Spotify tidak lengkap 👎👎👎",sangat jelek lagu tidak lengkap lebih baik di aplikasi sebelah fitur lengkap musik lengkap spotify tidak lengkap emoji,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
f848717f-0f9b-40ba-80c7-d214a1907bbe,4,"Seru,jadi bisa denger lagu meskipun hp mati.masalahnya cuma 1,yaitu ""IKLAN"" Tolong untuk developer jangan memberi terlalu banyak iklan🙏 Terimakasih🙏🙏",seru jadi bisa denger lagu meskipun hp mati masalahnya cuma 1 yaitu iklan tolong untuk developer jangan memberi terlalu banyak iklan emoji terimakasih emoji,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
2cfaaaef-d701-4014-a9f2-e9ae9a2a231a,4,"aplikasi nya bagus, tapi minus nya setiap mau buka playlist sendiri atau mau ngedenger lagu pasti harus premium dulu",aplikasi nya bagus tapi minus nya setiap mau buka playlist sendiri atau mau ngedenger lagu pasti harus premium dulu,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
050a9afc-f00d-43e5-b79c-aea988122c43,3,"wet,masalah aplikasi nya pada pembelian Spotify premium nya sering terjadi masalah pada google play nya dalam pembayaran,mohon untuk perbaiki masalah tsb.",wet masalah aplikasi nya pada pembelian spotify premium nya sering terjadi masalah pada google play nya dalam pembayaran mohon untuk perbaiki masalah tsb,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
75721e8d-7b86-4e32-b46f-0ad00332d241,4,"bagus sih, cuma kenapa sekarang aturan nya berubah? dengerin musik harus premium? WOYY?? aku mau strem lagu idol aku kenapa cuma beberapa yg bisa di dengerin? sisa nya harus prem!!. TOLONG YA, GA SEMUA NYA BISA BELI SEKALI PUN ITU MURAH!! and ya iklan nya juga dikurangin 🙏🏻🙏🏻, TOLONG DIBACA YA SPOTIFY, terimakasih",bagus sih cuma kenapa sekarang aturan nya berubah dengerin musik harus premium woyy aku mau strem lagu idol aku kenapa cuma beberapa yg bisa di dengerin sisa nya harus prem tolong ya ga semua nya bisa beli sekali pun itu murah and ya iklan nya juga dikurangin emoji tolong dibaca ya spotify terimakasih,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
76a890f4-1d66-4f10-95ef-881880691aed,1,"Udh bayar premium tetap ada iklan, ganggu banget",udh bayar premium tetap ada iklan ganggu banget,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
b25c73ef-10e2-4d92-9b94-722cbe5ce850,3,Maaf nih saya kasih bintang 3. Soalnya ga bisa klik lagu yang kita suka di playlist. Jadi harus ngikutin lagu itu sampai habis di playlist,maaf nih saya kasih bintang 3 soalnya ga bisa klik lagu yang kita suka di playlist jadi harus ngikutin lagu itu sampai habis di playlist,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
98d374e4-3881-4c2f-b842-852cbfc25083,3,"Aku suka aplikasi ini,tapi kok harga premium mahal banget sih,tolong di murahin dong please",aku suka aplikasi ini tapi kok harga premium mahal banget sih tolong di murahin dong please,Subscription & Pricing,high,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
2886c22d-2c3a-447c-80ec-bf2b77efc2cc,4,walau playlist ke acak tapi lagunya enak enakk,walau playlist ke acak tapi lagunya enak enakk,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
e762366e-85e0-4002-8fee-48490b472231,3,"lagu nya masih kurang lengkap. tidak ada album dari funky kopral, album very best of dari sheila on 7, dan juga album dari wayang band. album paradoks dan ku persembahkan nirwana dari Element juga tidak ada. semoga bisa secepatnya di lengkapi, terima kasih spotify..",lagu nya masih kurang lengkap tidak ada album dari funky kopral album very best of dari sheila on 7 dan juga album dari wayang band album paradoks dan ku persembahkan nirwana dari element juga tidak ada semoga bisa secepatnya di lengkapi terima kasih spotify,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
2d3f042b-1222-4cd7-a727-7bdbf028a4b1,1,Ga guna bgt ga bisa daftar akun,ga guna bgt ga bisa daftar akun,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
dd1bf204-24c5-4473-9ded-db18c86e2e14,3,"kesel bgt, kalo malem iklannya horor mulu ya salah aku juga ga premium TAPI TETEP AJA SEBEL KNP IKLAN HORROR HARUS MUNCUL PAS MALEM""?",kesel bgt kalo malem iklannya horor mulu ya salah aku juga ga premium tapi tetep aja sebel knp iklan horror harus muncul pas malem,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
0bf7dfdb-369d-495c-8ac0-428fc9db808f,3,Kebanyakan iklan bikin kesel,kebanyakan iklan bikin kesel,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
a1bb739d-a718-43cc-9504-64919456fb8c,2,"Iklan nya banyak banget, ga kaya sebelumnya, setiap ganti lagu ada iklan dan iklannya ga satu tapi dua, juga lirik sering sekali tdk bisa memuat, saran aja dikurangin iklannya🙏",iklan nya banyak banget ga kaya sebelumnya setiap ganti lagu ada iklan dan iklannya ga satu tapi dua juga lirik sering sekali tdk bisa memuat saran aja dikurangin iklannya emoji,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
4c5e916d-f1b9-457e-8fbe-f1a7f3c30f85,1,"iklan malah ngelunjak jadi 4 tadinya 3 sialan gw player gratisan jadi kesel sama iklan 4, sekalian aja bulan depan 100 iklan gausah dengerin musik biar gaada download sportify lagi",iklan malah ngelunjak jadi 4 tadinya 3 sialan gw player gratisan jadi kesel sama iklan 4 sekalian aja bulan depan 100 iklan gausah dengerin musik biar gaada download sportify lagi,Features & Content,medium,Negative,original_7class,Features & Content,Ads Experience,False
1d454110-5519-4d97-bc03-3f7dc3ce10af,1,"Saya berlangganan Spotify premium dengan pembayaran google play melalui dana. Seharusnya tagihan tanggal 2 April 2025 tapi tanggal 28 Maret sudah dipotong. Saya tidak ingin memperpanjang langganan tersebut, kembalikan dana saya",saya berlangganan spotify premium dengan pembayaran google play melalui dana seharusnya tagihan tanggal 2 april 2025 tapi tanggal 28 maret sudah dipotong saya tidak ingin memperpanjang langganan tersebut kembalikan dana saya,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
933b7cc3-c5c2-4764-b0ed-1dd1356e80b5,2,Lagu nya kumpelit tapi gak ada lirik nya yang gak hapal lagu nya jadi gak bisa,lagu nya kumpelit tapi gak ada lirik nya yang gak hapal lagu nya jadi gak bisa,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
025715fa-4754-4681-9d42-1ca0e0faf513,3,"aplikasi mbulet, klik judul lagu seng diputer acak, wes mendem iki seng gawe apk",aplikasi mbulet klik judul lagu seng diputer acak wes mendem iki seng gawe apk,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
1b172723-eda5-46d5-b3c0-4e514a8d12cd,3,Tolong diperbaiki untuk menu lirik nya masa setiap mendengar lagu lirik nya gk bisa diliat yg tadinya bisa jadi gk bisa tolong diperbaiki,tolong diperbaiki untuk menu lirik nya masa setiap mendengar lagu lirik nya gk bisa diliat yg tadinya bisa jadi gk bisa tolong diperbaiki,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
5aec49f6-69f4-4649-9c7c-a4d73f130d4e,1,"rese iklan kpopler, ganggu bgt.",rese iklan kpopler ganggu bgt,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
1986e4e4-7da5-4519-94f0-bc97960659e8,5,makin lama makin kikir ni mau dengerin musik aja harus bayar dulu anj masa aku mau pindah lagu aja di suruh premium aplikasi kikir lebih kikir dari pada monton,makin lama makin kikir ni mau dengerin musik aja harus bayar dulu anj masa aku mau pindah lagu aja di suruh premium aplikasi kikir lebih kikir dari pada monton,Subscription & Pricing,medium,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
04d01438-fc30-451b-a57f-21620067b082,3,"Bisakah pembayaran lewat playstore, atau pake pulsa terkomsel?? Pesan untuk pengembang, jika boleh. Agar bisa mempermudah user",bisakah pembayaran lewat playstore atau pake pulsa terkomsel pesan untuk pengembang jika boleh agar bisa mempermudah user,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
1eb4092e-89e9-47cf-995f-0d3f489bea21,4,"overall bagus, lagunya juga banyak. cuma yang gw agak permasalahin itu di lirik. misalnya ada lagu bahasa jepang dan liriknya itu juga ikut jadi bahasa jepang, bikin yang nggk bisa baca tulisan jepang kesusahan. saran gw kasih versi romajinya aja biar lebih enak. but overall udah bagus kok.",overall bagus lagunya juga banyak cuma yang gw agak permasalahin itu di lirik misalnya ada lagu bahasa jepang dan liriknya itu juga ikut jadi bahasa jepang bikin yang nggk bisa baca tulisan jepang kesusahan saran gw kasih versi romajinya aja biar lebih enak but overall udah bagus kok,Features & Content,high,Positive,original_7class,Features & Content,Features & Content,True
93ea3715-52cd-42ab-adfc-ac45f2a9779e,3,Playlist Spotify: music dan podcast,playlist spotify music dan podcast,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
dc84a5c8-ddf1-47fb-93d8-e601c250e0b1,4,"cukup bagus bisa mencari lagu yang kita ingin kan banyak pilihan juga, rekomendasi buat yang suka dengerin lagu sih cocok banget ada lagu tailand,inggris,dll banyak lah pokoknya",cukup bagus bisa mencari lagu yang kita ingin kan banyak pilihan juga rekomendasi buat yang suka dengerin lagu sih cocok banget ada lagu tailand inggris dll banyak lah pokoknya,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
e4c60652-3e0d-4fa3-b023-a6921f6f1cee,2,lagu lagunya masih banyak kurang,lagu lagunya masih banyak kurang,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
203407ba-5c46-4029-bd3c-b1dc742c0d85,5,"apk ny bisa apa saja didalam ny banyak jenis musik keren,cool and bagus pokoknya apk ini plng bagus bisa denger lagu favorit juga dsni makanya ku rating bintang 5",apk ny bisa apa saja didalam ny banyak jenis musik keren cool and bagus pokoknya apk ini plng bagus bisa denger lagu favorit juga dsni makanya ku rating bintang 5,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
8b945701-fe28-4e1b-97cf-41f784fd4255,3,Apk ny si bagus tp kebanyakan iklan,apk ny si bagus tp kebanyakan iklan,Ads Experience,high,Neutral,original_7class,Ads Experience,Ads Experience,True
6235d245-78a2-4b55-9adb-b33b735c19ce,3,Ga seru lagi enak dengerin musik pas udah tamat lagunya ga bisa di mundurin,ga seru lagi enak dengerin musik pas udah tamat lagunya ga bisa di mundurin,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
99d6b48c-30a7-4246-a1dd-bfb0e8f7b6db,1,"kadang bug, nga bisa cari lagu padahal jaringan bagus",kadang bug nga bisa cari lagu padahal jaringan bagus,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
7cf927c0-92fc-4d69-a4ac-36bb07290ee5,3,"Saya sering menggunakan spotify namun ada hal yang tidak saya suka yakni kenapa dalam 1 album musik contoh musik dewa 19 terdapat lagu yang sama harusnya ada 1 lagu saja terus kenapa juga terkadang ada lagu DJ dalam album musik pop, itu mengganggu sekali !!",saya sering menggunakan spotify namun ada hal yang tidak saya suka yakni kenapa dalam 1 album musik contoh musik dewa 19 terdapat lagu yang sama harusnya ada 1 lagu saja terus kenapa juga terkadang ada lagu dj dalam album musik pop itu mengganggu sekali,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
75d50b33-0a8c-4ed4-be4f-981bb80739a3,1,"Kebanyakan iklan+durasi iklannya gak ngotak. (Maksa disuruh berlangganan), ydh UNINSTALL AJA",kebanyakan iklan durasi iklannya gak ngotak maksa disuruh berlangganan ydh uninstall aja,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
