external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
4c9786de-d5c3-4300-a787-72438a0e9d04,1,"Iklan ganggu bgt hbs muter 1 lagu doang trs iklan, udh durasinya lama ga bisa di skip lagi.",iklan ganggu bgt hbs muter 1 lagu doang trs iklan udh durasinya lama ga bisa di skip lagi,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
f02ea9a3-f483-40ae-87e8-33a8da290a02,1,"mau daftar premium student, waktu mau verifikasi, selalu terjadi kesalahan, jadinya tidak bisa daftar",mau daftar premium student waktu mau verifikasi selalu terjadi kesalahan jadinya tidak bisa daftar,Account/Login,medium,Negative,merged_5class,Account/Login,Account/Login,True
44241bd8-4f66-4705-86d7-65f344912a0c,5,sangat baik lagu lagunya 0k mantaf,sangat baik lagu lagunya 0k mantaf,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a61eceae-f86a-4ad5-9a55-929aa7871a1f,3,terlalu banyak iklan bisa sampai 4 iklan kurangin iklan nya dong saya malas menunggu lagu nya mulai,terlalu banyak iklan bisa sampai 4 iklan kurangin iklan nya dong saya malas menunggu lagu nya mulai,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
36fcc09b-08b8-455e-85ad-9fec1dec464d,3,Saya sudah hampir 2 tahun pakai apk ini. Tapi sekarang jadi aneh. Saya pakai vpn harus di ubah juga lokasi spotify nya. Terus susah login lagi. Padahal dulu engga ada yg kaya gitu,saya sudah hampir 2 tahun pakai apk ini tapi sekarang jadi aneh saya pakai vpn harus di ubah juga lokasi spotify nya terus susah login lagi padahal dulu engga ada yg kaya gitu,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
a55d00a5-34fd-4970-a444-ff4b7c6dafd4,2,di dowload emang bisa tapi pas mau saya cari di koleksi gak ada terus cari lagu aja loading lama banget selalu ada iklan tapi gk ppa tapi jangan lama juga loading nya,di dowload emang bisa tapi pas mau saya cari di koleksi gak ada terus cari lagu aja loading lama banget selalu ada iklan tapi gk ppa tapi jangan lama juga loading nya,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience",App Reliability & Usability,False
eaeaddcc-5d6e-4844-b3a7-5457c25f963a,2,"menghibur tapi iklan podcast nya kenapa makin serem serem, dengerin mlm"" biar enjoy iklannya malah podcast serem jdi merinding",menghibur tapi iklan podcast nya kenapa makin serem serem dengerin mlm biar enjoy iklannya malah podcast serem jdi merinding,Ads Experience,medium,Negative,merged_5class,Ads Experience,"Features, Content & Audio Experience",False
ab8927cd-1c24-4db0-93f3-b8d3ad9053bf,1,"terlalu memaksa untuk jadi premium !? baru jeda 4 lagu, langsung 4 iklan dan tbtb tidak bisa request langsung (di acak) berbeda sama dulu. not like this",terlalu memaksa untuk jadi premium baru jeda 4 lagu langsung 4 iklan dan tbtb tidak bisa request langsung di acak berbeda sama dulu not like this,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience",Ads Experience,False
a1a1d158-4e91-4fa4-9b8b-4e2dad7fb3bb,3,"Tolong lirik lagu dengan keterangan ""tidak dapat memuat lirik untuk lagu ini"" tolong di perbaiki khusunya MCR punya dendam apa sih gaada liriknya hampir semua :(",tolong lirik lagu dengan keterangan tidak dapat memuat lirik untuk lagu ini tolong di perbaiki khusunya mcr punya dendam apa sih gaada liriknya hampir semua,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
926ccafa-91a0-4580-8765-9d30151a936a,1,"kebanyakan iklan nyuruh premium,, 2 lagu iklan,, 2 lagu iklan,, pret",kebanyakan iklan nyuruh premium 2 lagu iklan 2 lagu iklan pret,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
4e1aa3e2-58c7-43dc-94c0-f424fb97d5b3,4,Bagus sekali saya jadi bisa mendengar lagu tampa jeda iklan,bagus sekali saya jadi bisa mendengar lagu tampa jeda iklan,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
fdfc4b81-0b91-4fa1-a0f0-4ecc0299d2c1,3,"aplikasi kikir, masa milih lagu doang pake batas segala buat non premium user? dulu bisa milih ampe 50x lagu baru kena batasan lah sekarang kok dari 10-20 udah dibatasi milih lagu?, iya tau kami user gratisan tapi ga gini juga dong",aplikasi kikir masa milih lagu doang pake batas segala buat non premium user dulu bisa milih ampe 50x lagu baru kena batasan lah sekarang kok dari 10 20 udah dibatasi milih lagu iya tau kami user gratisan tapi ga gini juga dong,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
d688deb7-021c-421f-95c0-2fcba6bf703d,5,walaupun tidak lengkap lagunya tapi saya suka karena bisa mendengar lagu dan banyak rekomedasi lagu-lagu yang keren dan unik,walaupun tidak lengkap lagunya tapi saya suka karena bisa mendengar lagu dan banyak rekomedasi lagu lagu yang keren dan unik,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
0a7f85f4-87cc-4610-98c8-0089e1d9363e,4,Sangat seru untuk mendengarkan musik terus kalau tidak apal lagunya ada liriknya,sangat seru untuk mendengarkan musik terus kalau tidak apal lagunya ada liriknya,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
9f1753af-406e-4f95-82fc-664ad520f86c,2,"Kenapa sekarang spotify jadi susah di pake semenjak diperbaruhi ,jaringannya jadi ngga stabil gitu,terus kalo nyari lagu kayak susah banget,terus kalo mau atur maju mundutin lagunya ngga bisa 😭,plis perbarui lagi agar lebih nyaman pakenya 😊🙏🏻",kenapa sekarang spotify jadi susah di pake semenjak diperbaruhi jaringannya jadi ngga stabil gitu terus kalo nyari lagu kayak susah banget terus kalo mau atur maju mundutin lagunya ngga bisa emoji plis perbarui lagi agar lebih nyaman pakenya emoji,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
6582364d-fe51-4230-9e77-b7dffa8297eb,3,"why all my songs on my playlist is gone?? what happened? and some songs that was on my playlist when i search it, and i click to play, it won't play... the song is error‼️ WHAT HAPPED⁉️ IS THIS BUG OR SOME?? PLEASEE FIX IT NOOWWW!!! I WANNA HEAR MY FAVORIT SONGS. thank you‼️",why all my songs on my playlist is gone what happened and some songs that was on my playlist when i search it and i click to play it won t play the song is error what happed is this bug or some pleasee fix it nooww i wanna hear my favorit songs thank you,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,"Features, Content & Audio Experience",False
dd8ac330-a622-40f0-b9f6-d2786251316e,2,"Ntah lah, benci banget sama iklan iklan yang muncul, terus durasinya panjang², bener bener kek maksa kita buat premium 🫩 like c'mon man, aku cuman mau denger lagu.. lebih baik kembalikan Spotify yang dulu yang dimana lirik lengkap, iklan ga sepanjang dan ga se gangguin itu 🥀",ntah lah benci banget sama iklan iklan yang muncul terus durasinya panjang2 bener bener kek maksa kita buat premium emoji like c mon man aku cuman mau denger lagu lebih baik kembalikan spotify yang dulu yang dimana lirik lengkap iklan ga sepanjang dan ga se gangguin itu emoji,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience",Ads Experience,False
5ca177da-2d47-41ff-9be1-3cac66468c22,2,"Setelah diupdate, spotify saya tidak bisa memutar lagu. Setiap play musik pasti langsung keluar aplikasi tolong diperbaiki",setelah diupdate spotify saya tidak bisa memutar lagu setiap play musik pasti langsung keluar aplikasi tolong diperbaiki,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
cefb1621-1f74-46e8-b5e8-bf3c9a95143a,3,Di apl ini di bisa dengerin lagu secara offline g sih ?? Atau bisa di download gitu ?? Btw aku baru download 😁,di apl ini di bisa dengerin lagu secara offline g sih atau bisa di download gitu btw aku baru download emoji,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1b4e0135-e709-4d14-8c3f-e3002bcf95d9,2,"Udah di-update tetep aja ga bisa beli paket premium alasan tidak dapat menghubung.Ribet, tolong dong diperbaiki.",udah di update tetep aja ga bisa beli paket premium alasan tidak dapat menghubung ribet tolong dong diperbaiki,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
4545df76-8c2e-4468-ae6c-81f792c4839c,3,"Lumayan bagus, tapi karena kebanyakan iklan jadi kasih bintang 3 dulu ya",lumayan bagus tapi karena kebanyakan iklan jadi kasih bintang 3 dulu ya,Ads Experience,high,Neutral,merged_5class,Ads Experience,Ads Experience,True
b92d7b31-8691-4bc6-aafb-9cc234c62325,3,"Terlalu banyak iklan, play 1lagu doang bisa lgsg kena iklan 2 play 1 lagu lagi kena iklan lagi huft",terlalu banyak iklan play 1lagu doang bisa lgsg kena iklan 2 play 1 lagu lagi kena iklan lagi huft,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
f7f47e1f-d627-40f2-9ed9-3287416e4703,3,Kenapa ya jadi sering keluar sendiri?kesel bgt padahal udh dibuka lgi eh mati lagi..itu kenapa ya?,kenapa ya jadi sering keluar sendiri kesel bgt padahal udh dibuka lgi eh mati lagi itu kenapa ya,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
37e1257f-6db8-4750-b070-387df6bed89e,2,Apk sering keluar!!!!!@,apk sering keluar,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
05c7bbb8-d872-4622-b9d6-1e8f9b6cf184,3,"Kok sekarang setiap muterin lagu sering berhenti sendiri? Padahal lagu2nya udh di save? Ini beda sm lagu tiba2 brhnti krn jaringan, Knp ya? Tolong penjelasannya",kok sekarang setiap muterin lagu sering berhenti sendiri padahal lagu2nya udh di save ini beda sm lagu tiba2 brhnti krn jaringan knp ya tolong penjelasannya,Performance & Stability,medium,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
e87dc965-c4a7-4130-af07-0ceb0df5d15e,2,"Iklan mulu perasaan dah, baru dengerin 1/2 lagu langsung iklan hadehh makin makin ni aplikasi waktunya nyari aplikasi musik yang lain inimah",iklan mulu perasaan dah baru dengerin 1 2 lagu langsung iklan hadehh makin makin ni aplikasi waktunya nyari aplikasi musik yang lain inimah,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
67184482-8e28-4be3-9dc3-452b6a8edbe0,1,mana gw udh send email buat login malahhh ga muncul muncul email nya hadehhhhhhhhhh,mana gw udh send email buat login malahh ga muncul muncul email nya hadehh,Account/Login,medium,Negative,merged_5class,Account/Login,Account/Login,True
b5f2efe7-1115-4774-8a49-c9bf934e2be7,5,"aplikasi musik favorit aku! cmn sayangnya gabisa offline hehee, tp overal bagus dan recommended",aplikasi musik favorit aku cmn sayangnya gabisa offline hehee tp overal bagus dan recommended,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
fde178a6-0a4d-40f8-ba36-d83a97106ef3,2,"Pas awal download lirik lagunya muncul eh kok sekarang lirik lagunya gak ada, tolong diperbaiki ya plisss",pas awal download lirik lagunya muncul eh kok sekarang lirik lagunya gak ada tolong diperbaiki ya pliss,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
737a0446-a6d6-4fc7-9301-78783f6e6b7c,2,Sering keluar sendiri pas dihubungkan lewat aux ataupun bluetooth,sering keluar sendiri pas dihubungkan lewat aux ataupun bluetooth,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
ca5daa76-cb0e-4bed-8c3d-cb69f6e660ab,2,sekarang jadi banyak iklan teruss and pasti iklannya horor terusss;(,sekarang jadi banyak iklan teruss and pasti iklannya horor teruss,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
0a9179a4-97be-41bf-8ec3-2478abc38a1b,3,Tolong tambahkan pembayaran premium pake pulsa....,tolong tambahkan pembayaran premium pake pulsa,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
384b04b9-ca00-4a01-845c-1e04d8e573a8,1,lagunya selalu acak gabisa sesuai album,lagunya selalu acak gabisa sesuai album,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
4cb30b94-063e-460d-b54c-e4b1d33684bd,1,"kebanyakan iklan, buat lu yang baca komenan gua mending pindah aja ke youtube music",kebanyakan iklan buat lu yang baca komenan gua mending pindah aja ke youtube music,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
b8375332-2b54-4a54-ac83-86a031ccb0d0,3,Knp ya akhir2 ini lagu nya suka berhenti sendiri. Padahal sinyalnya bagus2 aja. Udh gtu lagu nya ngulang yg itu lagi. Mohon ya perbaikan nya.,knp ya akhir2 ini lagu nya suka berhenti sendiri padahal sinyalnya bagus2 aja udh gtu lagu nya ngulang yg itu lagi mohon ya perbaikan nya,Performance & Stability,medium,Positive,merged_5class,App Reliability & Usability,App Reliability & Usability,True
19037972-c186-415b-a977-f32bd60d835f,4,Bagus sih tapi kenapa setiap selesai dengerin lagu selalu ada iklan trus pas mau pake lirik malah gk bisa padahal jaringan ny bagus loh tolong ya perbaiki lagi karena aku Ndak hapal yng musik aku putar jdi aku kasih bintang 4 aja ya😁🙏,bagus sih tapi kenapa setiap selesai dengerin lagu selalu ada iklan trus pas mau pake lirik malah gk bisa padahal jaringan ny bagus loh tolong ya perbaiki lagi karena aku ndak hapal yng musik aku putar jdi aku kasih bintang 4 aja ya emoji,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
a4de2718-0d37-4bc8-86d1-99a5e4bc034b,2,"apa sih spotify masa cmn mau liat terjemahan dari lagu nya harus bayar dlu,orang gila mana yang bayar cmn mau liat terjemahan nya tenggah malem denger music malah tiba"" ad podcast horor udh gila kali yah",apa sih spotify masa cmn mau liat terjemahan dari lagu nya harus bayar dlu orang gila mana yang bayar cmn mau liat terjemahan nya tenggah malem denger music malah tiba ad podcast horor udh gila kali yah,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience",Subscription & Pricing,False
e93034ac-ff54-42f2-b045-b5a1f482850a,3,"Lagi asik denger musik malem"" Muncul iklan horor jir lah ga banget 😭🥲 iklanya tidak ramah sekali, tolong di perbaiki bikin trauma sumpah😭😭😭 sangat tidak ramah iklannya,,....",lagi asik denger musik malem muncul iklan horor jir lah ga banget emoji iklanya tidak ramah sekali tolong di perbaiki bikin trauma sumpah emoji sangat tidak ramah iklannya,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
0d9ce455-ebad-4b30-809c-3045a6697425,4,"Apl udah bagus tapi klo mau ngedengerin musik offline nga bisa,,iya tau harus di premium in dulu tapi setidaknya lahh",apl udah bagus tapi klo mau ngedengerin musik offline nga bisa iya tau harus di premium in dulu tapi setidaknya lahh,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
5c40999c-37a7-4cb9-8ca5-938cc8f572cb,3,Gimna ya cara beli spotify student? Sudah di verifikasi tapi pas pilih paket gada opsi utk bayar,gimna ya cara beli spotify student sudah di verifikasi tapi pas pilih paket gada opsi utk bayar,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
39ac9663-dfd0-400c-81c1-76b233736b92,3,"Pas saya lagi dengerin lagu malem"" ehh muncul iklan podcast horor auto matiin volume dahh, saran saya cuma mau ngilangin iklan podcast horor sih 'D",pas saya lagi dengerin lagu malem ehh muncul iklan podcast horor auto matiin volume dahh saran saya cuma mau ngilangin iklan podcast horor sih d,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
7bacb64e-0206-4d64-a92b-0684cfa45e6f,1,terlalu banyak iklan yang tidak relevan,terlalu banyak iklan yang tidak relevan,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
ff8505e4-cbcb-479f-b80b-e2d9b6bafb8e,4,Keren tapi kalo lagunya lagu du puter iklannya jangan dulu muncul.top deh,keren tapi kalo lagunya lagu du puter iklannya jangan dulu muncul top deh,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c2973305-16ac-41b4-b34a-26fca96fa1cd,4,bagus banget bisa dengerin musik saat offline,bagus banget bisa dengerin musik saat offline,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8c66def2-95af-4766-9d1e-8d168e193fe8,3,kok tbtb berhenti sendiri ya,kok tbtb berhenti sendiri ya,Performance & Stability,medium,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
b41a1f00-73b1-4645-b995-422c0a29942a,1,"semenjak update terbaru, performa app nya menurun. padahal akun premium, kesal sama app nya sekarang. bye",semenjak update terbaru performa app nya menurun padahal akun premium kesal sama app nya sekarang bye,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
4788ec7f-d30e-4566-afbd-69d210f07b6f,2,Kenapa Spotify bayar premium berulangkali gagal ? Tidak dapat menghubungkan.,kenapa spotify bayar premium berulangkali gagal tidak dapat menghubungkan,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
f14341c8-4ab2-41ba-818b-7247f356beda,1,"terlalu banyak iklan, mana dikit-dikit iklan lagi, minimal satu atau setidaknya 2 lah biar ga mengganggu bgt, jgn lebih dari 2 iklan kelamaannn!!",terlalu banyak iklan mana dikit dikit iklan lagi minimal satu atau setidaknya 2 lah biar ga mengganggu bgt jgn lebih dari 2 iklan kelamaann,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
c7513ca9-4bc6-4b34-8be2-af49644cb05f,3,shuffle pintar nya ganggu. terus pas aku nyetel musik sambil masuk ke aplikasi setelah musik nya selesai langsung ilang gitu aja? ngeselin banget pls... bisa ga di hapus aja... masa baru dengerin 1 lagu harus balik lagi ke apk spotify buat nyetel lagu yang lain. pls. Tanggapin jangan diem aja.,shuffle pintar nya ganggu terus pas aku nyetel musik sambil masuk ke aplikasi setelah musik nya selesai langsung ilang gitu aja ngeselin banget pls bisa ga di hapus aja masa baru dengerin 1 lagu harus balik lagi ke apk spotify buat nyetel lagu yang lain pls tanggapin jangan diem aja,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
bff22de7-4827-4713-8d86-ef2b15cd0595,3,ini sebenarnya applikasi bagus banget yang kurang itu fitur geser lagunya kita ingin geser lagunya ke tengah gak bisa jadi harus tunggu,ini sebenarnya applikasi bagus banget yang kurang itu fitur geser lagunya kita ingin geser lagunya ke tengah gak bisa jadi harus tunggu,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1a24fad7-5be7-42ea-86ce-55ff2007023d,2,"ini mah bukan dengerin musik tapi dengerin iklan buat yg gratis, maksa buat beli premium kasian kan buat yg gak ada uang",ini mah bukan dengerin musik tapi dengerin iklan buat yg gratis maksa buat beli premium kasian kan buat yg gak ada uang,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
f7de9939-8d2e-4bec-a06c-a360ea7a0b17,3,cukup karena lagunya tidak bisa di download,cukup karena lagunya tidak bisa di download,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
0d3cb651-f4cb-4373-884e-93f3326b435a,4,gak saya kasih bintang lima karena saat saya mendengar kan musik lirik nya kosong,gak saya kasih bintang lima karena saat saya mendengar kan musik lirik nya kosong,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
35277821-4571-45ce-9b27-59f56b92ec88,1,"apa apa premium.. mau denger lagu aja keganggu banget sama iklan, herannya bisa 5 sampe 6 iklan pas mau lanjut lagu selanjutnya. Pls kurang kurangin iklannya.. ga semua orang bisa beli premium.. padahal ini aplikasi denger musik yang kebilang maju banget dari aplikasi yang lain, tapi kikirnya na'udzubillah, jadi ga mood bgt njir😹😹",apa apa premium mau denger lagu aja keganggu banget sama iklan herannya bisa 5 sampe 6 iklan pas mau lanjut lagu selanjutnya pls kurang kurangin iklannya ga semua orang bisa beli premium padahal ini aplikasi denger musik yang kebilang maju banget dari aplikasi yang lain tapi kikirnya na udzubillah jadi ga mood bgt njir emoji,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
4d1a998e-4a96-4dd7-a881-45833285c4b2,3,"Perta download sih enak, tulis judul lagu langsung klik aja bisa di dengar lagunya , tapi sekarang malah sebaliknya pilih lagu malah gak bisa di klik langsung.. Kecewa",perta download sih enak tulis judul lagu langsung klik aja bisa di dengar lagunya tapi sekarang malah sebaliknya pilih lagu malah gak bisa di klik langsung kecewa,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
65b5f7b9-6df5-42eb-aaf4-9de89862d24f,2,"Saya apresiasi apk ini bagus.. Tapi akhir""ini ada permasalahan jika saya ingin beralih ke spotify premium, selalu ga bisa bayar nya gitu.. Kek eror slalu tulisan ""masalah di jaringan"" padahal saya sudah pakai wifi dan wifi nya kenceng tetep aja ga bisa.. Udah saya coba berulang kali tetep aja ga bisa",saya apresiasi apk ini bagus tapi akhir ini ada permasalahan jika saya ingin beralih ke spotify premium selalu ga bisa bayar nya gitu kek eror slalu tulisan masalah di jaringan padahal saya sudah pakai wifi dan wifi nya kenceng tetep aja ga bisa udah saya coba berulang kali tetep aja ga bisa,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
fd0aefb1-3adf-4f17-a3e5-f90d505874b2,1,"Spotify kikir, pelit. Banyak iklan nya, 1:4 lagu sama iklannya, pilih lagu pakai batas harian.",spotify kikir pelit banyak iklan nya 1 4 lagu sama iklannya pilih lagu pakai batas harian,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
0367753e-376f-4cd8-8248-7abbe40581b3,3,"Nggak tau kenapa stlh 3 lagu langsung berhenti kalo lg offline? Pdhal udh langganan sebulan, ada yg tau ini knp ya?",nggak tau kenapa stlh 3 lagu langsung berhenti kalo lg offline pdhal udh langganan sebulan ada yg tau ini knp ya,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
3bc41be3-c56a-4c79-ab3e-95758c1d9ec9,3,Lagunya jdi random,lagunya jdi random,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
e959cd19-5e1a-4e11-bd7e-f588f88b175e,1,"Habis Update, iklannya tambah banyak, yang dulu cuman 2 sekarang 3 iklan.",habis update iklannya tambah banyak yang dulu cuman 2 sekarang 3 iklan,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
88ea795a-8902-4503-880e-ab455f55aa44,5,"jujur dri awal donlod sampe skrang aku setia dengerin di spotify, walaupun ga premium tpi tetep enak jika ga premium sih dripd premium soalnya males klo bayar hahaaaaha, intinya aku suka banget sama aplikasi ini dan lumayan lengkap juga (ga banyak yang viral dri tiktok)❤️❤️❤️💜",jujur dri awal donlod sampe skrang aku setia dengerin di spotify walaupun ga premium tpi tetep enak jika ga premium sih dripd premium soalnya males klo bayar hahaaha intinya aku suka banget sama aplikasi ini dan lumayan lengkap juga ga banyak yang viral dri tiktok emoji,Subscription & Pricing,medium,Positive,merged_5class,Subscription & Pricing,Subscription & Pricing,True
bd5481d9-92bd-4b91-8a9a-bf14894fb997,3,Kenapa pada saat mau putar musik harus beli paket premium agar bisa putar musik kalau tidak membeli kita harus putar acak aku gak suka aplikasi ini,kenapa pada saat mau putar musik harus beli paket premium agar bisa putar musik kalau tidak membeli kita harus putar acak aku gak suka aplikasi ini,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
5d258d88-0ab8-4b35-b477-b327c4cf30fa,5,"musiknya enak bangett, tapi cuma jangan kebanyakan fitur yang premium sih, soalnya... meski off aku juga mau denger musik :(",musiknya enak bangett tapi cuma jangan kebanyakan fitur yang premium sih soalnya meski off aku juga mau denger musik,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
1a7f7ce5-a632-4bee-b9c8-5badf75de55a,1,"milih lagu aja harus premium yaampun, iklan juga 1 lagu 3 iklan lama lama muak gw, orang musik tinggal setel aja kok maksa banget harus premium, ini mah namyanya dengerin iklan bukan dengerin musik",milih lagu aja harus premium yaampun iklan juga 1 lagu 3 iklan lama lama muak gw orang musik tinggal setel aja kok maksa banget harus premium ini mah namyanya dengerin iklan bukan dengerin musik,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
5a6986f5-b221-46b7-abd3-232841424f14,3,"Saya dulu mendengarkan album biasanya sesuai urutan, kok ini malah acak&ada lagu yang bukan dari album tsb, saya sudah mencoba logout lalu login kembali, bahkan menginstal ulang spotify, tolong diperbaiki 🙏",saya dulu mendengarkan album biasanya sesuai urutan kok ini malah acak ada lagu yang bukan dari album tsb saya sudah mencoba logout lalu login kembali bahkan menginstal ulang spotify tolong diperbaiki emoji,Features & Content,high,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c2396c43-a28c-4728-9738-593805a0a852,1,"BANYAK IKLAN WOI, perasaan dulu ga se-rajin itu dah muncul iklannya",banyak iklan woi perasaan dulu ga se rajin itu dah muncul iklannya,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
b5ccd229-e726-4602-a77f-4d87e110c876,2,teks lirik lagunya gk kelihatan malah cuma background nya doang😠 padahal saya udah premium akunnya,teks lirik lagunya gk kelihatan malah cuma background nya doang emoji padahal saya udah premium akunnya,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
acc43eb2-7d36-4fba-82f8-ed3971f2f4ae,3,Kalo kita pilih lagu pasti acak dan itu yang saya tidak suka,kalo kita pilih lagu pasti acak dan itu yang saya tidak suka,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
4fce8e16-8944-40bd-847c-e64b1070c1a1,2,"Sebenernya spotify tuh bagus banget, tapi sangat disayangkan ada beberapa hal yang perlu diperbaiki, seperti lirik-lirik dari sebagian lagu-lagu tidak dapat dimuat. Jadi mohon dengan sangat untuk memperbaiki masalah lirik tersebut.",sebenernya spotify tuh bagus banget tapi sangat disayangkan ada beberapa hal yang perlu diperbaiki seperti lirik lirik dari sebagian lagu lagu tidak dapat dimuat jadi mohon dengan sangat untuk memperbaiki masalah lirik tersebut,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
293949fb-da22-4d97-ac12-70c55f290c0c,2,Kok kaga bisa di download si lagu lagunya male gw download nya ngabisin kuota aja njir,kok kaga bisa di download si lagu lagunya male gw download nya ngabisin kuota aja njir,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
ac126989-0563-4718-a40b-8368ab18dbc6,1,"terlalu banyak iklan bahkan hampir semua orang yang mendengarnya,sudah muak dan bukan saya saja",terlalu banyak iklan bahkan hampir semua orang yang mendengarnya sudah muak dan bukan saya saja,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
9c351f37-49ed-4653-bd83-e53d2b29ae71,2,Ini kenapa mau bayar premium pakek pulsa indosat gak bisa sih,ini kenapa mau bayar premium pakek pulsa indosat gak bisa sih,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
