external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
9fff747e-19ab-47ca-b02e-1e63352177a3,5,sangat bagus,sangat bagus,Positive,Positive,2,2,Positive,Positive,0.032412343,0.0008007964,0.9667868,0.9667868
5417b95a-1b78-4695-b283-4dfda922086b,1,kenapa pas login keluar,kenapa pas login keluar,Negative,Negative,0,0,Negative,Negative,0.68922347,0.24824736,0.06252909,0.68922347
3936a9bc-f50f-4e4e-8f93-21ec41257966,3,Kmrin enak iklan ga ada skrg lebih banyak iklannya 2 lagu diputar iklan 1,Kmrin enak iklan ga ada skrg lebih banyak iklannya 2 lagu diputar iklan 1,Neutral,Negative,0,0,Negative,Negative,0.97037536,0.001968095,0.027656414,0.97037536
a848026f-ddac-441b-a68c-b80fbf735e62,5,Bagusss banget. cman boleh lah kasihh yg offline,Bagusss banget. cman boleh lah kasihh yg offline,Positive,Positive,2,2,Positive,Positive,0.015126774,0.11913168,0.86574155,0.86574155
d33b0b89-d8cf-4036-8a70-81a1f8cf89a9,5,sangat bagus tapi ada batasan nya,sangat bagus tapi ada batasan nya,Positive,Positive,2,2,Positive,Positive,0.024880646,0.0009677867,0.97415155,0.97415155
0a012af8-5694-4ca9-9c49-69a0176461d2,5,"aplikasi ini sangat seru dan saya menyukainya,semua lagu tersedia di sini jadi bisa pilih lagu mana aja yang mau didengar","aplikasi ini sangat seru dan saya menyukainya,semua lagu tersedia di sini jadi bisa pilih lagu mana aja yang mau didengar",Positive,Positive,2,2,Positive,Positive,0.013702712,0.015219894,0.9710773,0.9710773
fac56da9-263c-47ab-8f77-8f312d112f9b,1,Sudah 4 hari ga bisa diplay !! sampe download ulang bikin ID ulang tapi masib ga bisa juga dipake spotifnya ! FIX THIS !!,Sudah 4 hari ga bisa diplay !! sampe download ulang bikin ID ulang tapi masib ga bisa juga dipake spotifnya ! FIX THIS !!,Negative,Negative,0,0,Negative,Negative,0.9738157,0.0019452812,0.024238985,0.9738157
5f1e26f7-1e4f-4d84-81db-48e79f48057c,3,kalo ngga premium kayak jadi member yg ga dianggep,kalo ngga premium kayak jadi member yg ga dianggep,Neutral,Neutral,1,1,Neutral,Neutral,0.30827346,0.56447595,0.12725066,0.56447595
a58e93ac-025f-497c-a5d6-504c2480c812,1,"tolong lah diperbaiki pemutaran audio saat buka aplikasi, ketika saya ingin main video game sambil mendengar lagu dri spotify selalu saja terputus atau mati secara tiba tiba dan notif untuk memutar lagu spotify juga menghilang, tolong banget diperbaiki!","tolong lah diperbaiki pemutaran audio saat buka aplikasi, ketika saya ingin main video game sambil mendengar lagu dri spotify selalu saja terputus atau mati secara tiba tiba dan notif untuk memutar lagu spotify juga menghilang, tolong banget diperbaiki!",Negative,Negative,0,1,Negative,Neutral,0.34424582,0.5907596,0.06499459,0.5907596
2529c675-02ae-4c03-8b09-4b3b0808787f,3,"Good, cuma kebanyakan iklan","Good, cuma kebanyakan iklan",Neutral,Negative,0,2,Negative,Positive,0.045396727,0.02738021,0.927223,0.927223
912fe2ec-dcf4-4ce3-bb01-f41fe6844b4f,2,Iklan nya kebanyakan,Iklan nya kebanyakan,Negative,Negative,0,0,Negative,Negative,0.91962343,0.0012133559,0.07916317,0.91962343
4b3c7661-0678-4a2f-b380-8c9f3340d89a,3,"Banyak iklan dan kadang ga bisa untuk di putar, kecewa bngt ,😟","Banyak iklan dan kadang ga bisa untuk di putar, kecewa bngt ,😟",Neutral,Negative,0,0,Negative,Negative,0.952129,0.0015292288,0.046341732,0.952129
762797d4-273b-4408-960a-914bdbe91f7c,2,min kalo bisa jangan dikit dikit prem,min kalo bisa jangan dikit dikit prem,Negative,Negative,0,1,Negative,Neutral,0.075075574,0.49668932,0.42823502,0.49668932
04cfb32c-40d5-47b1-95b3-988d784112b1,3,"Versi terupdate selalu mati saat layar hp mati, jadi harus menjaga layar hp tetap menyala supaya tetap bisa mendengarkan lagu.😰😰","Versi terupdate selalu mati saat layar hp mati, jadi harus menjaga layar hp tetap menyala supaya tetap bisa mendengarkan lagu.😰😰",Neutral,Neutral,1,1,Neutral,Neutral,0.28432983,0.48756224,0.22810787,0.48756224
1ac59a75-4584-4994-87e2-11b38bab817f,2,Kenapa skarang ga bisa share insta story?,Kenapa skarang ga bisa share insta story?,Negative,Negative,0,0,Negative,Negative,0.875026,0.0022952785,0.1226788,0.875026
3d2aa063-f78a-4890-bbb6-8ec70f98ebc8,4,Bagus,Bagus,Positive,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
f0a165fa-8184-42b2-9b2f-fdab4bd2fefd,2,Iklanya terlalu lamaaaaaa,Iklanya terlalu lamaaaaaa,Negative,Negative,0,0,Negative,Negative,0.7213552,0.17485105,0.10379372,0.7213552
4cb103da-205c-4388-8ee7-6aca5d1bb6e2,3,Aplikasinya bagus tapi terlalu banyak iklan,Aplikasinya bagus tapi terlalu banyak iklan,Neutral,Neutral,1,1,Neutral,Neutral,0.12059495,0.6191646,0.26024047,0.6191646
3d09f49b-0cc5-4082-aed5-f69db200c115,3,"kurangin iklan nya pls klo lagi g premium, brisik","kurangin iklan nya pls klo lagi g premium, brisik",Neutral,Negative,0,2,Negative,Positive,0.3655539,0.0043874723,0.63005865,0.63005865
20631c4e-0619-4fd9-b9a8-f750b2201907,4,Ada bug Lirik Banyak yang hilang kaya dia yang hilang;(,Ada bug Lirik Banyak yang hilang kaya dia yang hilang;(,Positive,Positive,2,0,Positive,Negative,0.83534026,0.00507772,0.15958206,0.83534026
04ef8173-35a9-4196-a318-1117e761ec1c,1,biarkan kami memilih lagu sendiri,biarkan kami memilih lagu sendiri,Negative,Negative,0,1,Negative,Neutral,0.25467077,0.58526164,0.16006754,0.58526164
db445051-e460-4dc7-bd8f-c2686d3579d8,1,kikir malah suruh premium padahal lagi asyik nyetel lagu😒,kikir malah suruh premium padahal lagi asyik nyetel lagu😒,Negative,Negative,0,0,Negative,Negative,0.92403907,0.06063113,0.015329845,0.92403907
afa54c8c-ef49-4dc0-bad5-ef7d81e87a03,5,sangat bagus sekali 👍,sangat bagus sekali 👍,Positive,Positive,2,2,Positive,Positive,0.025421984,0.0015540966,0.97302383,0.97302383
30d477da-3f22-4d3d-9304-682567655ff5,2,Kebanyakan iklan dan juuga seharusnya app ini tidak premium,Kebanyakan iklan dan juuga seharusnya app ini tidak premium,Negative,Negative,0,0,Negative,Negative,0.93446755,0.0019345847,0.06359776,0.93446755
68f07a5a-7fc9-41c8-addd-9a43de0d7f37,1,Semua-semua harus berbayar masa pilih lagu doang harus bayar dasar apk mata duitan,Semua-semua harus berbayar masa pilih lagu doang harus bayar dasar apk mata duitan,Negative,Negative,0,0,Negative,Negative,0.962096,0.027973806,0.009930319,0.962096
0079ea13-ddd7-48c4-b6e4-2e187097681c,2,"lagu ny sih bagus semua ya . namun yg aku benci kenapa sih harus pake premium, sungguh merepet 😩","lagu ny sih bagus semua ya . namun yg aku benci kenapa sih harus pake premium, sungguh merepet 😩",Negative,Negative,0,2,Negative,Positive,0.26250216,0.0048502944,0.73264754,0.73264754
f10f0a3c-6a19-4649-aa1a-f68ae9389a23,1,"Akhir-akhir ini Spotify makin bermasalah. Mulai dari lagu yang tiba-tiba berganti sampe harus bolak-balik ke app, selalu ada iklan setiap ganti satu lagu, tiba-tiba lagu di playlist ga bisa diputar dan terus ke shuffle, beberapa playlist ga muncul lagunya, & sampe liked songs hilang. Udah berkali-kali install ulang tapi tetep aja ga berubah. Kayaknya, dulu pake Spotify free ga ada masalah seperti ini, sekarang jadi banyak masalah. Free users juga jadi ngga bisa enjoy sama lagu-lagu favorit.","Akhir-akhir ini Spotify makin bermasalah. Mulai dari lagu yang tiba-tiba berganti sampe harus bolak-balik ke app, selalu ada iklan setiap ganti satu lagu, tiba-tiba lagu di playlist ga bisa diputar dan terus ke shuffle, beberapa playlist ga muncul lagunya, & sampe liked songs hilang. Udah berkali-kali install ulang tapi tetep aja ga berubah. Kayaknya, dulu pake Spotify free ga ada masalah seperti ini, sekarang jadi banyak masalah. Free users juga jadi ngga bisa enjoy sama lagu-lagu favorit.",Negative,Negative,0,0,Negative,Negative,0.9529962,0.002817078,0.044186745,0.9529962
88e32b51-5891-434b-ac36-f7003125c9cf,5,Good,Good,Positive,Positive,2,1,Positive,Neutral,0.022644516,0.5454766,0.4318788,0.5454766
50fef101-16fb-4f9a-a0c3-2c66f4dce19d,2,suka langsung pindah,suka langsung pindah,Negative,Negative,0,0,Negative,Negative,0.53575695,0.0028511272,0.46139193,0.53575695
39b927bc-5f0c-48b3-a80b-519665f08215,5,iklan nya terlalu lama dan kebanyakan,iklan nya terlalu lama dan kebanyakan,Positive,Positive,2,0,Positive,Negative,0.90165746,0.001215887,0.09712664,0.90165746
5dd7e333-88f6-4a70-b86a-e4efd7074713,1,"kebanyakan iklan, sekarang iklan bisa sampai 6x","kebanyakan iklan, sekarang iklan bisa sampai 6x",Negative,Negative,0,0,Negative,Negative,0.96402866,0.0010690691,0.03490222,0.96402866
b7802a7d-b946-421a-b751-725189355640,3,Aplikasi ini lumayan tapi setelah update baru putar 1 lagu ehh malah iklan pliss lah dikitin iklan nya dikit2 di suruh premium pliss dikitin iklan nya🤞,Aplikasi ini lumayan tapi setelah update baru putar 1 lagu ehh malah iklan pliss lah dikitin iklan nya dikit2 di suruh premium pliss dikitin iklan nya🤞,Neutral,Negative,0,0,Negative,Negative,0.8891751,0.0018401649,0.108984694,0.8891751
4037952a-abce-4feb-9d78-e5caced0951d,3,Aplikasinya bagus banget Matamu po apik bar saya update malah makin parah anjing,Aplikasinya bagus banget Matamu po apik bar saya update malah makin parah anjing,Neutral,Positive,2,2,Positive,Positive,0.4807688,0.002129027,0.51710224,0.51710224
d699d45f-c859-4cb1-9cb8-3896b4812ed6,1,dulu gratis sekarang kok semua jadi premium jangan rakus lah,dulu gratis sekarang kok semua jadi premium jangan rakus lah,Negative,Negative,0,0,Negative,Negative,0.81569064,0.16649354,0.017815785,0.81569064
91dc8720-0bba-4376-93de-2a9f3a7849bb,3,baru coba,baru coba,Neutral,Neutral,1,1,Neutral,Neutral,0.06668437,0.90191734,0.031398304,0.90191734
730918d6-6e0e-42b8-9279-5dc74f604df2,4,. .mxm,. .mxm,Positive,Positive,2,1,Positive,Neutral,0.2065779,0.5823021,0.21112005,0.5823021
9b82df0b-6121-4097-a8fa-3414485aa121,3,Oke,Oke,Neutral,Neutral,1,1,Neutral,Neutral,0.04680447,0.50616485,0.44703063,0.50616485
e384f3b0-edbe-4cb9-881f-60cff1e2abc1,3,Ini kenapa ya tidak bisa memutar lagu sesuai dengan keinginan?,Ini kenapa ya tidak bisa memutar lagu sesuai dengan keinginan?,Neutral,Negative,0,0,Negative,Negative,0.81167614,0.0023542454,0.18596965,0.81167614
2710248b-b6ae-42e2-b0a8-f635eecc63c2,3,ok,ok,Neutral,Neutral,1,1,Neutral,Neutral,0.05516074,0.4792615,0.4655777,0.4792615
29cc864f-a5ec-403b-a81d-ec35c2b18093,1,jelek,jelek,Negative,Negative,0,0,Negative,Negative,0.97370684,0.017626349,0.0086668795,0.97370684
98cf682b-4228-49ac-a7f9-78a729bda1bb,5,lagu Duvet by boa Bagus 👍👍👍👍👍❤️,lagu Duvet by boa Bagus 👍👍👍👍👍❤️,Positive,Positive,2,2,Positive,Positive,0.16306178,0.0010771381,0.8358611,0.8358611
b6cc4c05-c691-458d-84bd-23ce2989f7aa,4,msh ada beberapa lagu yg nggak ada liriknya 🤏🤏,msh ada beberapa lagu yg nggak ada liriknya 🤏🤏,Positive,Positive,2,1,Positive,Neutral,0.08676046,0.7131299,0.20010969,0.7131299
3b11cf51-2ebf-4baa-8f92-6d3337a7f3c1,2,buat main gem mati,buat main gem mati,Negative,Negative,0,2,Negative,Positive,0.05605627,0.024748992,0.91919476,0.91919476
af1241de-1e48-4d32-a11d-0b9773f7dde4,5,"bagus banget spotify, enak,banyak pilihan lagunya,pokoknya spotify tetap semangat","bagus banget spotify, enak,banyak pilihan lagunya,pokoknya spotify tetap semangat",Positive,Positive,2,2,Positive,Positive,0.018072233,0.0019408191,0.97998697,0.97998697
303f1654-9a6e-4bc3-aa41-389f15c62254,3,"Belum pas aj mau ksih bintang 5, seperti yg uda di bilang sama yg lain, sperti itu juga yg saya alami, mohon di perbaiki y, Spotify semoga mangkin keren","Belum pas aj mau ksih bintang 5, seperti yg uda di bilang sama yg lain, sperti itu juga yg saya alami, mohon di perbaiki y, Spotify semoga mangkin keren",Neutral,Positive,2,2,Positive,Positive,0.057964306,0.0018821664,0.9401535,0.9401535
9d81046d-bc9d-4eb4-9ccf-3e82ecb183ba,3,Kenapa lagu bela islam 212 belum ada ya padahal sudah hampir 1 thn,Kenapa lagu bela islam 212 belum ada ya padahal sudah hampir 1 thn,Neutral,Neutral,1,1,Neutral,Neutral,0.13692792,0.8099917,0.053080395,0.8099917
f3e0d32d-d949-44e0-9da6-a950509fb356,1,"bnyak iklan nga jlas, nga sesuai","bnyak iklan nga jlas, nga sesuai",Negative,Negative,0,0,Negative,Negative,0.97779965,0.0014693418,0.020730902,0.97779965
a4c183a4-127b-4ed5-bc8b-307492dd481d,3,"Setiap nyalin musiknya tiba tiba langsung dateng iklan dan dsitu sya tdk suka krna sbntr sbntr iklan,,,semoga iklannya mulai sekarang gak sering muncul","Setiap nyalin musiknya tiba tiba langsung dateng iklan dan dsitu sya tdk suka krna sbntr sbntr iklan,,,semoga iklannya mulai sekarang gak sering muncul",Neutral,Neutral,1,1,Neutral,Neutral,0.44384667,0.48108253,0.07507088,0.48108253
b4975890-21ef-43cb-9232-5630e8bb0c18,1,jelek banyak iklan,jelek banyak iklan,Negative,Negative,0,0,Negative,Negative,0.98131335,0.0025636565,0.016122969,0.98131335
05ac58b3-b773-4db4-876e-e9d3d530a70b,3,"Sering keluar sendiri, segera perbaiki","Sering keluar sendiri, segera perbaiki",Neutral,Negative,0,0,Negative,Negative,0.85889083,0.09662861,0.044480484,0.85889083
f999b7a3-cad4-41a3-89f7-fa7647039c82,1,iklan ditengah lagu???,iklan ditengah lagu???,Negative,Negative,0,0,Negative,Negative,0.93404293,0.0011549139,0.0648022,0.93404293
51c1b934-15c8-4632-9f6f-06af8ddc6198,1,banyak banget iklannya mohon maaf kalo ada salah ketik tapi tolong kali sehari iklannya jangan sampai 3-4kali ya tolong kali 🥺🥺,banyak banget iklannya mohon maaf kalo ada salah ketik tapi tolong kali sehari iklannya jangan sampai 3-4kali ya tolong kali 🥺🥺,Negative,Negative,0,0,Negative,Negative,0.591455,0.23601215,0.17253289,0.591455
9d5914ce-ddb7-4677-847c-66d8c526e38b,1,"Jelek, apa apa sekarang premium, busuk","Jelek, apa apa sekarang premium, busuk",Negative,Negative,0,0,Negative,Negative,0.97642386,0.016143592,0.007432528,0.97642386
78882251-0837-416e-bfee-e84ab33e4c40,5,"Bagus aplikasinya, selebihnya tidak ada komentar.","Bagus aplikasinya, selebihnya tidak ada komentar.",Positive,Positive,2,2,Positive,Positive,0.036972474,0.00073034863,0.96229714,0.96229714
351fa571-ef0a-4047-ba4c-73af6a4ef67c,3,"Saya kasih bintang 3 aja masih lebih bagus joox di sini nggak lengkap albumnya, kalok menurut saya ini lebih bagus juga tapi sayangnya albumnya kurang lengkap cuman seberapa","Saya kasih bintang 3 aja masih lebih bagus joox di sini nggak lengkap albumnya, kalok menurut saya ini lebih bagus juga tapi sayangnya albumnya kurang lengkap cuman seberapa",Neutral,Positive,2,2,Positive,Positive,0.014545622,0.0016625839,0.9837918,0.9837918
5ba4a301-5352-4566-83e0-6c2e64044b91,3,Tambahin lirik,Tambahin lirik,Neutral,Neutral,1,1,Neutral,Neutral,0.0095720375,0.9760532,0.014374744,0.9760532
4135330e-a929-4045-8e62-5b1eaee1335d,4,aplikasi yang bagus 😎 tapi ada kekurangan tidak ada fitur mempercepat lagu sikkan terimakasih,aplikasi yang bagus 😎 tapi ada kekurangan tidak ada fitur mempercepat lagu sikkan terimakasih,Positive,Positive,2,2,Positive,Positive,0.02861678,0.0014988676,0.96988434,0.96988434
3ccf0e6d-30e4-4993-ab3a-a76edbdb7776,2,"Bagus bgt"" cumanKebanyakan notifikasi denger lagu suka terganggu","Bagus bgt"" cumanKebanyakan notifikasi denger lagu suka terganggu",Negative,Negative,0,2,Negative,Positive,0.031578887,0.000810024,0.96761113,0.96761113
3f5fab9c-f73b-490f-b4ae-be2a202a35f9,1,najis mau muter lagu kelingan mantan yang keputer lagu lain. Apaan sih nggak jelas banget.,najis mau muter lagu kelingan mantan yang keputer lagu lain. Apaan sih nggak jelas banget.,Negative,Negative,0,0,Negative,Negative,0.95967716,0.03040303,0.009919873,0.95967716
4deeaa4f-011f-4f77-b422-5d066eb992c3,1,ku kira bisa main gem,ku kira bisa main gem,Negative,Negative,0,2,Negative,Positive,0.06898916,0.31667474,0.6143361,0.6143361
62f34ed3-34dc-478e-8f2e-ad42126c7130,5,ada yang gratis dan berbayar,ada yang gratis dan berbayar,Positive,Positive,2,2,Positive,Positive,0.11143099,0.2727541,0.6158149,0.6158149
25b700eb-9705-415f-947f-8b693cc18ceb,5,lebih gampang,lebih gampang,Positive,Positive,2,2,Positive,Positive,0.06130056,0.37719116,0.5615083,0.5615083
6619a4dc-84c9-4b4e-953a-438e1f3e83b9,5,suka,suka,Positive,Positive,2,2,Positive,Positive,0.051233664,0.00070568296,0.9480607,0.9480607
bb5cae21-4c85-4da5-a324-74767ea2474b,5,ya suka aja kaya gimana butuh pokoknya suka deh,ya suka aja kaya gimana butuh pokoknya suka deh,Positive,Positive,2,2,Positive,Positive,0.03174692,0.0008281766,0.96742487,0.96742487
b19988b9-6c16-4fc0-9750-8132a526e88a,5,"lagu yg kita ingin kan ada ,komplit","lagu yg kita ingin kan ada ,komplit",Positive,Positive,2,2,Positive,Positive,0.010799004,0.048873834,0.94032717,0.94032717
824a65df-7ac5-420e-80ee-f8a16543d8d8,5,perbagus lagi,perbagus lagi,Positive,Positive,2,1,Positive,Neutral,0.0484552,0.7828621,0.16868272,0.7828621
35bbf313-39d1-4dea-9e35-0a6e3742808d,2,knpa sekarang banyak bgt yg ga ada lirik nya siiii,knpa sekarang banyak bgt yg ga ada lirik nya siiii,Negative,Negative,0,1,Negative,Neutral,0.28562367,0.6292495,0.08512676,0.6292495
642e79ef-82f6-47e5-8968-8e7955b8112f,5,jos top,jos top,Positive,Positive,2,1,Positive,Neutral,0.03221985,0.68895316,0.27882704,0.68895316
9b56730b-648b-40cf-912f-d00d1cb7e52c,3,"Aplikasikannya bagus akan tetapi kalau suara iklan dikecilin, bisa kalik kasihan bapak saya kagetan","Aplikasikannya bagus akan tetapi kalau suara iklan dikecilin, bisa kalik kasihan bapak saya kagetan",Neutral,Neutral,1,1,Neutral,Neutral,0.09036132,0.7023451,0.20729357,0.7023451
b5add27f-500a-49e3-88d1-b2d9c2e4806a,1,sampah,sampah,Negative,Negative,0,0,Negative,Negative,0.97952074,0.003644223,0.016835015,0.97952074
a880b7c6-01ff-4bf9-a6b9-27c8506c818a,3,Terlalu banyak iklan,Terlalu banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.921303,0.001138678,0.07755838,0.921303
8b9b5888-06de-4c39-aaad-cfd72b30b78c,2,TERLALU BANYAK IKLAN. BARU JUGA DOWNLOAD BRP MENIT AUTO UNINSTALL,TERLALU BANYAK IKLAN. BARU JUGA DOWNLOAD BRP MENIT AUTO UNINSTALL,Negative,Negative,0,0,Negative,Negative,0.98215586,0.0016470453,0.01619715,0.98215586
0bc13e8e-a860-4662-8e60-ac68bef8f10a,1,kikir sekalian aja apk nya di buat berbayar,kikir sekalian aja apk nya di buat berbayar,Negative,Negative,0,0,Negative,Negative,0.9634841,0.01748557,0.019030321,0.9634841
88074861-0bd3-4f03-b09c-93cd61fe5bb8,1,Harus bayar njir (miskin aku wak),Harus bayar njir (miskin aku wak),Negative,Negative,0,0,Negative,Negative,0.74839884,0.21272993,0.038871247,0.74839884
c033ef91-521b-468b-80d0-0e1426e262ea,3,hilangin premium baru bintang 5,hilangin premium baru bintang 5,Neutral,Neutral,1,0,Neutral,Negative,0.49453795,0.07028801,0.43517396,0.49453795
c5db346c-34af-4c82-a63e-41f9f3fb410c,5,praktis,praktis,Positive,Positive,2,2,Positive,Positive,0.0218145,0.06471915,0.91346633,0.91346633
ffad2c76-7b3e-4386-802f-87ccf854e7ec,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.03220257,0.00076384447,0.96703357,0.96703357
a2c81a30-9a73-4a9d-bc83-b19e21705fe9,5,sangat cocok untuk yg hobinya mendengar musik,sangat cocok untuk yg hobinya mendengar musik,Positive,Positive,2,2,Positive,Positive,0.012932476,0.04890002,0.9381675,0.9381675
49b0a294-6947-49b4-bf97-7ba8df04d1cf,1,"aplikasi banyak bug nya, gak bisa di play sama, kalau pake wifi sedang offline padahal online tolong dibenerin developer","aplikasi banyak bug nya, gak bisa di play sama, kalau pake wifi sedang offline padahal online tolong dibenerin developer",Negative,Negative,0,0,Negative,Negative,0.96349436,0.0014415695,0.035064083,0.96349436
7b24d214-6056-40cf-ac05-7b6403f580f5,3,bagus,bagus,Neutral,Positive,2,2,Positive,Positive,0.03801987,0.0006586082,0.96132153,0.96132153
94fee1dd-cc6d-4075-913b-d447d7bffd4e,1,tidak asik masak gak bisa login make email sama sandi udah bener² betul di bilang salah dasar koplok huuuuuuuuuuuuuuuuu,tidak asik masak gak bisa login make email sama sandi udah bener2 betul di bilang salah dasar koplok huuuuuuuuuuuuuuuuu,Negative,Negative,0,0,Negative,Negative,0.9824342,0.0035962071,0.013969464,0.9824342
a5780975-e754-47e6-b7ff-c0bbe5717b50,5,keren banget,keren banget,Positive,Positive,2,2,Positive,Positive,0.02383457,0.0022801221,0.9738853,0.9738853
0fa5e33c-60dd-451e-9a89-393618d418ff,3,Good lah,Good lah,Neutral,Neutral,1,1,Neutral,Neutral,0.020354876,0.5689478,0.41069737,0.5689478
e52e4f33-d539-455a-8862-763dd5ceb890,2,kenapa tidak tersedia share Spotify ke IG Story? padahal sudah diupdate ke versi terbaru.. ???,kenapa tidak tersedia share Spotify ke IG Story? padahal sudah diupdate ke versi terbaru.. ???,Negative,Negative,0,1,Negative,Neutral,0.18376395,0.75876474,0.05747131,0.75876474
e25c2e26-882f-4735-8a31-f485d6f8d7c2,3,Kurang lengkap,Kurang lengkap,Neutral,Neutral,1,1,Neutral,Neutral,0.1601972,0.79162514,0.04817771,0.79162514
667a88d7-059b-4c0f-8a10-289478081c2a,2,"Jujur kecewa berad, ko bisa gitu mau dengerin lagu itu terus-menerus malah di suruh update Prem? Harus banget kah? Apa mau untung?","Jujur kecewa berad, ko bisa gitu mau dengerin lagu itu terus-menerus malah di suruh update Prem? Harus banget kah? Apa mau untung?",Negative,Negative,0,0,Negative,Negative,0.97339046,0.009380955,0.017228657,0.97339046
9899927c-dda8-4ceb-9f49-f2ea36363097,1,kikir,kikir,Negative,Negative,0,0,Negative,Negative,0.92891556,0.055502698,0.015581828,0.92891556
e0c31707-1791-4999-b79c-faef8b445d84,1,kikir,kikir,Negative,Negative,0,0,Negative,Negative,0.92891556,0.055502698,0.015581828,0.92891556
3ba53e36-82c8-4f43-ac38-717a50ab8f32,3,Ok,Ok,Neutral,Neutral,1,1,Neutral,Neutral,0.05516074,0.4792615,0.46557775,0.4792615
4c7433f6-4c2e-4c71-9299-fd5076820f98,2,"Sayang banget kualitas audio paling tingginya cuman mp3 320kbps yang mana masih belum hi fi. Tetangga sebelah aja udah berani ngasih kualitas flac bahkan mqa yang hampir dsd. Ayolah spotify kan paling terkenal, kasih lah kualitas audio sampe 24bit 96khz aja dah, gak usah sampe 384khz","Sayang banget kualitas audio paling tingginya cuman mp3 320kbps yang mana masih belum hi fi. Tetangga sebelah aja udah berani ngasih kualitas flac bahkan mqa yang hampir dsd. Ayolah spotify kan paling terkenal, kasih lah kualitas audio sampe 24bit 96khz aja dah, gak usah sampe 384khz",Negative,Negative,0,0,Negative,Negative,0.46793306,0.3683015,0.1637654,0.46793306
2322ff17-f355-4bcd-a875-aff7cc5eb2f3,2,Saya agak kecewa.. 😿😿 Kenapa harus premium yang hanya bisa memutar lagu tanpa menunggu putaran acak dulu.. 😫😫 Kalau seperti ini lebih baik saya pakai apk musik dari hp saya aja.. 😿😿🙏🙏,Saya agak kecewa.. 😿😿 Kenapa harus premium yang hanya bisa memutar lagu tanpa menunggu putaran acak dulu.. 😫😫 Kalau seperti ini lebih baik saya pakai apk musik dari hp saya aja.. 😿😿🙏🙏,Negative,Negative,0,0,Negative,Negative,0.94284034,0.0035762913,0.05358336,0.94284034
2487874f-1ee3-4f66-90e2-998258c9c9e5,1,"Ini kenapa spotify ku pas play lagu, liriknya ga muncul.","Ini kenapa spotify ku pas play lagu, liriknya ga muncul.",Negative,Negative,0,1,Negative,Neutral,0.31685215,0.5193169,0.16383088,0.5193169
928bfb34-852e-4f7d-a0bc-2b7685ceb29b,2,b aja,b aja,Negative,Negative,0,1,Negative,Neutral,0.2053404,0.5011661,0.29349357,0.5011661
67423215-4baa-48a9-b258-f0a8cf9272f8,2,Berbayar klo mau next lagu,Berbayar klo mau next lagu,Negative,Negative,0,1,Negative,Neutral,0.27755824,0.39390126,0.32854047,0.39390126
10c0cbb2-2a12-4059-967f-7ebf41e170d5,4,bagus tapi gadda yang smpurna,bagus tapi gadda yang smpurna,Positive,Positive,2,2,Positive,Positive,0.066278726,0.0006978515,0.9330234,0.9330234
671151bd-3293-43d4-bb6d-de71bb514a65,3,sya kasih bintang 3 di karenakan sya tidak dapat melihat Untk membaca lagu nya dan lagu nya pada enak,sya kasih bintang 3 di karenakan sya tidak dapat melihat Untk membaca lagu nya dan lagu nya pada enak,Neutral,Negative,0,0,Negative,Negative,0.9159258,0.008878329,0.075195886,0.9159258
58f12563-3644-4cbd-b05a-ace13332c5a8,3,Mengharukan..,Mengharukan..,Neutral,Neutral,1,2,Neutral,Positive,0.06608582,0.36614668,0.5677675,0.5677675
e423226e-5f09-4850-ac4b-03706432dae2,3,Kerenn👍,Kerenn👍,Neutral,Neutral,1,2,Neutral,Positive,0.07617256,0.2519683,0.6718592,0.6718592
1aeae97e-68a1-42a7-84b8-2fe650219b0c,2,"Mau langganan pakai pulsa selalu gk bisa bilangnya tidak terhubung coba lagi. Sudah di coba beberapa kali tetap gk bisa, wlpun apada akhirnya kirim top up gopay bisa, cm ya gitu kalau gk cepet clik lanjutkan pembayaran gopay. Trs loadingnya pas masuk ngapa lama ya padahal pake jaringan bagus kok. Hiks","Mau langganan pakai pulsa selalu gk bisa bilangnya tidak terhubung coba lagi. Sudah di coba beberapa kali tetap gk bisa, wlpun apada akhirnya kirim top up gopay bisa, cm ya gitu kalau gk cepet clik lanjutkan pembayaran gopay. Trs loadingnya pas masuk ngapa lama ya padahal pake jaringan bagus kok. Hiks",Negative,Negative,0,0,Negative,Negative,0.58847207,0.004842793,0.40668514,0.58847207
5217eba1-e4f4-4b88-897f-56331381fcce,1,"gila akhir"" ini iklan bnr"" bejibu, baru setel musik aja langsubg iklan, dengerin shuffle tbtb iklan 4 kali berturut"" anjir KEK- ya tau si mksdnya biar premium tp jgn sekikir itu njir pls lah","gila akhir"" ini iklan bnr"" bejibu, baru setel musik aja langsubg iklan, dengerin shuffle tbtb iklan 4 kali berturut"" anjir KEK- ya tau si mksdnya biar premium tp jgn sekikir itu njir pls lah",Negative,Negative,0,0,Negative,Negative,0.95578396,0.0016474816,0.042568628,0.95578396
f8f395a8-f7fe-41c5-ade0-d65570a766a6,1,kebanyakan iklan,kebanyakan iklan,Negative,Negative,0,0,Negative,Negative,0.953646,0.0011637514,0.045190156,0.953646
