external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
afe3a21c-18e0-42c5-a71c-8891ed7f8a41,3,mantap,mantap,Neutral,Positive,2,2,Positive,Positive,0.023302423,0.00086865836,0.97582895,0.97582895
1a944ac0-a0c4-4aa4-b365-dfdb7bd7b2c2,1,Mau dengerin musik sambil nyanyi malah liriknya kosong/gak keluar orang mau nyanyi malah gaada lirik punya temen saya ada tapi kok saya gak ada seperti pilih kasih aja,Mau dengerin musik sambil nyanyi malah liriknya kosong/gak keluar orang mau nyanyi malah gaada lirik punya temen saya ada tapi kok saya gak ada seperti pilih kasih aja,Negative,Negative,0,1,Negative,Neutral,0.45972022,0.5070032,0.033276506,0.5070032
d2ccb390-7269-4a9d-bb12-66cfb6f3e61b,1,"musik tiba' mati sendiri, kocakk. maless bangett, sebel tauu gakk! udah aku kembali, keluar akun, hapus apk tetep ajaa kya gitu, juga iklan nya banyak! kalo iklan masih oke, ya ini musik mati sendiri ngeselinn.","musik tiba' mati sendiri, kocakk. maless bangett, sebel tauu gakk! udah aku kembali, keluar akun, hapus apk tetep ajaa kya gitu, juga iklan nya banyak! kalo iklan masih oke, ya ini musik mati sendiri ngeselinn.",Negative,Negative,0,0,Negative,Negative,0.9754252,0.0025737132,0.022001028,0.9754252
fa083cbd-5209-485d-9de2-acf5a0096c0a,5,lengkap lagu lagunya..dari yg jadul sampai lagu lagu yg sekarang...,lengkap lagu lagunya..dari yg jadul sampai lagu lagu yg sekarang...,Positive,Positive,2,2,Positive,Positive,0.052013088,0.44782227,0.5001647,0.5001647
ac9f818b-aa87-4e2b-8d9d-d00dc659f2c7,2,gak seru ah masak gak bisa pilih lagu sendiri harus aplikasinya yang milihin kalo mau pilih sendiri harus bayar,gak seru ah masak gak bisa pilih lagu sendiri harus aplikasinya yang milihin kalo mau pilih sendiri harus bayar,Negative,Negative,0,0,Negative,Negative,0.9821531,0.0038192573,0.014027724,0.9821531
744bb3e4-380d-4fe9-a152-7777651a9af2,3,Klo gk di upedate bisa gk aku baru download ni moga aja bisa ya btw aku jg blom nyobain penasaran si,Klo gk di upedate bisa gk aku baru download ni moga aja bisa ya btw aku jg blom nyobain penasaran si,Neutral,Neutral,1,1,Neutral,Neutral,0.17851901,0.73368686,0.08779413,0.73368686
4a3d84dc-81c9-41af-88e2-ce688b10de78,4,kg nyesal pokoknya mantap,kg nyesal pokoknya mantap,Positive,Positive,2,2,Positive,Positive,0.06722608,0.0008545238,0.9319194,0.9319194
2c4be43e-1605-4389-963b-109b49cf91f4,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
6e4d7000-c327-4218-9df7-90dbc25c0e65,3,terlalu banyak iklan,terlalu banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.93447655,0.0017372543,0.06378617,0.93447655
c9e9cd1c-6a26-4daa-984e-0e2a85b6f6c8,3,Apk ini lumayan juga.. Tapi pernah agak lemot,Apk ini lumayan juga.. Tapi pernah agak lemot,Neutral,Negative,0,0,Negative,Negative,0.7527887,0.014409522,0.23280175,0.7527887
4665c0b9-d289-4b5d-bdae-e2d9c3d23528,3,"Menarik, meski perlu penyempurnaan agar lebih baik","Menarik, meski perlu penyempurnaan agar lebih baik",Neutral,Neutral,1,2,Neutral,Positive,0.06649232,0.24266148,0.6908462,0.6908462
cbeebfc8-7629-4e8d-be44-2f11058f40a4,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
49068be0-7355-4620-b057-8e5ec22c62a0,2,JELEK ANJ GW MENCET NYA LAGU TARUH YANG KELUAR MALAH LAGU YANG LAIN JELEK BABI TAIK‼️👎,JELEK ANJ GW MENCET NYA LAGU TARUH YANG KELUAR MALAH LAGU YANG LAIN JELEK BABI TAIK!!️👎,Negative,Negative,0,0,Negative,Negative,0.51947504,0.22497201,0.255553,0.51947504
9d7044a5-88f5-4173-ae38-70aad295bcdf,1,"Spotify tolong diperbaiki. ada bbrp lagu yg tak pny lirik, dan jg utk lagu mandarin, jepang dan korea liriknya jgn huruf kanji kita jd tdk bs ikut bernyanyi. Tolong diterjemahkan dalam bentuk tulisan bukan artinya. Smoga ini jadi masukan buat spotify agar lebih baik dibanding aplikasi lain. Trima kasih","Spotify tolong diperbaiki. ada bbrp lagu yg tak pny lirik, dan jg utk lagu mandarin, jepang dan korea liriknya jgn huruf kanji kita jd tdk bs ikut bernyanyi. Tolong diterjemahkan dalam bentuk tulisan bukan artinya. Smoga ini jadi masukan buat spotify agar lebih baik dibanding aplikasi lain. Trima kasih",Negative,Negative,0,1,Negative,Neutral,0.15750195,0.79357314,0.04892481,0.79357314
5571116a-c04c-4c60-922f-4847c0fd1b43,1,"Semenjak update jadi jelek, banyak bug dan yang paling jelek yaitu tidak bisa mendengar lagu dengan langsung ditambah hanya bisa skip maksimal 6 kali..","Semenjak update jadi jelek, banyak bug dan yang paling jelek yaitu tidak bisa mendengar lagu dengan langsung ditambah hanya bisa skip maksimal 6 kali..",Negative,Negative,0,0,Negative,Negative,0.9827817,0.0025355457,0.014682733,0.9827817
563e3443-ffc3-40c0-94d6-763f7e2a65c0,5,"cintaa bangett sama spotify, minusnya iklan nya agak banyak, sekali iklan langsung 2 mana ga bisa di skip, n kadang ada yang gaada liriknya","cintaa bangett sama spotify, minusnya iklan nya agak banyak, sekali iklan langsung 2 mana ga bisa di skip, n kadang ada yang gaada liriknya",Positive,Positive,2,2,Positive,Positive,0.08885451,0.0049518687,0.9061936,0.9061936
f04785c8-e4a2-487d-bd72-a97e736682db,1,Aplikasi gk jelas. Masa dengerin lagu yg di favorit eh malah ngacak ke lagu yg gk di favoritin. Udh gtu klo mau dengerin musik berurutan harus langganan dlu.. Udh gtu 1 lagu 2 kali iklan. Gw un instal dah. Mendingan sonclud.,Aplikasi gk jelas. Masa dengerin lagu yg di favorit eh malah ngacak ke lagu yg gk di favoritin. Udh gtu klo mau dengerin musik berurutan harus langganan dlu.. Udh gtu 1 lagu 2 kali iklan. Gw un instal dah. Mendingan sonclud.,Negative,Negative,0,0,Negative,Negative,0.97572225,0.0033106885,0.020967042,0.97572225
cfdaf574-f5af-4e63-8b46-e53fc5e2b928,5,bagussss,bagussss,Positive,Positive,2,2,Positive,Positive,0.012916318,0.0011511925,0.98593247,0.98593247
e0578851-d694-41bf-bea2-638a01193185,3,Download buat streaming BTS❤,Download buat streaming BTS❤,Neutral,Neutral,1,1,Neutral,Neutral,0.15670805,0.73503643,0.10825549,0.73503643
0d53d3e8-a3aa-400b-8acf-4bcf5114909b,3,lirik pun sekarang bayar 😓,lirik pun sekarang bayar 😓,Neutral,Neutral,1,0,Neutral,Negative,0.5224366,0.39488646,0.08267685,0.5224366
0a6f4c25-cbd5-4888-bb1d-b27d35035b16,3,Manrappp.,Manrappp.,Neutral,Neutral,1,1,Neutral,Neutral,0.14835903,0.58945006,0.26219082,0.58945006
3fc7985d-684e-482c-8444-80fba580842a,1,Gabisanya uninstall,Gabisanya uninstall,Negative,Negative,0,0,Negative,Negative,0.93773305,0.0461792,0.016087702,0.93773305
d2b3e677-466a-41b1-a2f9-12055704c0c3,5,suka bangetttt,suka bangetttt,Positive,Positive,2,2,Positive,Positive,0.01986703,0.00084152084,0.9792915,0.9792915
62e51bb5-6906-4405-8e3e-63dd877cebe8,2,Kenapa ya sekarang Spotify kalo mau premium harian ga bisa di aplikasi nya langsung harus ke website Spotify doang bisanya,Kenapa ya sekarang Spotify kalo mau premium harian ga bisa di aplikasi nya langsung harus ke website Spotify doang bisanya,Negative,Negative,0,0,Negative,Negative,0.964808,0.002019258,0.03317265,0.964808
7203dbce-f02d-4e4d-a960-868234052bf6,3,Cukup,Cukup,Neutral,Neutral,1,1,Neutral,Neutral,0.14150316,0.5691249,0.289372,0.5691249
d9537dec-c49e-4e04-a063-3947d90204e0,2,"Saya ingin complain karena lobby spotify saya muncul ""shows to try"" dan show yang disarankan itu memiliki cover yang bisa dibilang porno jadi saya ingin meminta spotify untuk menghapus saran untuk mencoba show tersebut, trima kasih","Saya ingin complain karena lobby spotify saya muncul ""shows to try"" dan show yang disarankan itu memiliki cover yang bisa dibilang porno jadi saya ingin meminta spotify untuk menghapus saran untuk mencoba show tersebut, trima kasih",Negative,Negative,0,1,Negative,Neutral,0.28963536,0.6681839,0.042180672,0.6681839
a5491e24-2429-43c7-97cc-2541e80db581,2,banyak iklan,banyak iklan,Negative,Negative,0,0,Negative,Negative,0.8502044,0.0015567975,0.14823881,0.8502044
d86a5582-f7f0-4b09-9d0d-4869d283c0b9,5,"aplikasi nya enak,kaga ada kendala apa lagi mau dengerin musik debess lahh","aplikasi nya enak,kaga ada kendala apa lagi mau dengerin musik debess lahh",Positive,Positive,2,2,Positive,Positive,0.013681202,0.014163712,0.97215515,0.97215515
75d91181-e427-472e-a90b-b8d6cf2ba5e0,5,bagus👍🤩😎,bagus👍🤩😎,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
557db272-bbdc-49f5-8fbe-4f40993bd5a9,5,"mantap, tolong fitur premium di gratis in.","mantap, tolong fitur premium di gratis in.",Positive,Positive,2,2,Positive,Positive,0.034572143,0.0011444798,0.9642834,0.9642834
dcc7546c-2411-43a5-837d-fb7215d10033,3,Ok deh,Ok deh,Neutral,Neutral,1,1,Neutral,Neutral,0.13964003,0.6420052,0.21835479,0.6420052
e1698aef-6800-4f09-b3c9-1d21294b07b7,1,"iklannya banyak banget, jelek aplikasinya.","iklannya banyak banget, jelek aplikasinya.",Negative,Negative,0,0,Negative,Negative,0.8975987,0.084899075,0.017502183,0.8975987
e47f0958-ecaf-4e4e-88ef-884220a045e0,5,aplikasi ya bagus cocok buat santai,aplikasi ya bagus cocok buat santai,Positive,Positive,2,2,Positive,Positive,0.019169128,0.0009875476,0.9798433,0.9798433
1201e006-4def-43c8-96ef-8467866a5b5f,3,Apa ya....biasa saja...tak ada yg istimewa,Apa ya....biasa saja...tak ada yg istimewa,Neutral,Neutral,1,1,Neutral,Neutral,0.054386985,0.9164285,0.029184468,0.9164285
bb35bfaf-9d17-47cd-9252-0e7517102c20,1,"lagu di tengah2 menjelang selesai, tiba2 mati sendiri","lagu di tengah2 menjelang selesai, tiba2 mati sendiri",Negative,Negative,0,0,Negative,Negative,0.74969834,0.227908,0.02239363,0.74969834
3b4ccffe-5350-4092-9e84-ce3029ac16ba,3,b aja siii,b aja siii,Neutral,Neutral,1,1,Neutral,Neutral,0.16335191,0.6543535,0.18229456,0.6543535
5ea113b7-d168-4c9f-955c-3a0110d9ce52,5,saya menyukai nya walaupunn beriklan dan walaupun layar mati tapi masih berbunyi musik nya,saya menyukai nya walaupunn beriklan dan walaupun layar mati tapi masih berbunyi musik nya,Positive,Positive,2,2,Positive,Positive,0.014785477,0.0046502254,0.9805643,0.9805643
3a57b511-a9d3-427b-9380-af201bf499b1,1,Rorrr,Rorrr,Negative,Negative,0,1,Negative,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
a0931fd4-3af8-4c6e-baa8-518e34a68aba,2,Bagus,Bagus,Negative,Negative,0,1,Negative,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
e3c3f22d-5334-4d9d-9e41-12b9cb193d1a,2,"Benar benar buruk. Padahal **DULU** ini apk ternyaman dan terbagus untuk dipakai dengerin berbagai lagu, fitur-fitur nya juga oke. Tapi sekarang malah memburuk banget. Hampir semua lagu gaada lirik, semua apa apa harus premium, jelek banget asli. Spotify lagi butuh dana atau gimana? Tolong dipertimbangkan lagi.","Benar benar buruk. Padahal **DULU** ini apk ternyaman dan terbagus untuk dipakai dengerin berbagai lagu, fitur-fitur nya juga oke. Tapi sekarang malah memburuk banget. Hampir semua lagu gaada lirik, semua apa apa harus premium, jelek banget asli. Spotify lagi butuh dana atau gimana? Tolong dipertimbangkan lagi.",Negative,Negative,0,0,Negative,Negative,0.9188987,0.035518885,0.045582376,0.9188987
d7cbe3e4-857b-4d6d-be26-b5a6f3604a39,3,banyak iklan,banyak iklan,Neutral,Negative,0,0,Negative,Negative,0.8502044,0.0015567975,0.14823881,0.8502044
38b48acb-4be6-41c5-a915-c569f7411fd2,2,translate di benerin lagi,translate di benerin lagi,Negative,Negative,0,1,Negative,Neutral,0.3943719,0.41701862,0.1886095,0.41701862
81d2ba4b-ed86-45b1-88a9-d57c3d900e6f,1,kebanyakan iklan,kebanyakan iklan,Negative,Negative,0,0,Negative,Negative,0.930056,0.0015680385,0.06837599,0.930056
8321b4f3-ed85-4611-b6eb-03156d5afa19,1,Woi ini gmn sih tiba tiba ada pembayaran 61 padahal kaga pernah klik premium seharga 61k😡😡,Woi ini gmn sih tiba tiba ada pembayaran 61 padahal kaga pernah klik premium seharga 61k😡😡,Negative,Negative,0,0,Negative,Negative,0.6766047,0.29574218,0.027653148,0.6766047
130f9953-712e-4b95-b14f-c4c7f5ce49f2,1,too pricey just for 1month. think again about re-subs,too pricey just for 1month. think again about re-subs,Negative,Negative,0,0,Negative,Negative,0.72042775,0.23702599,0.04254626,0.72042775
2755f9b6-ddc2-4af4-8f8f-16d65ca0761d,4,"Bagus, tpi harus bayar","Bagus, tpi harus bayar",Positive,Positive,2,2,Positive,Positive,0.08269962,0.22837478,0.6889256,0.6889256
cceb5324-9568-44d7-8a20-cb0723b7d3c7,3,Lagu error saya setel apa keluar nya apa saya tidak mau saya setel lagu banyak iklan nya,Lagu error saya setel apa keluar nya apa saya tidak mau saya setel lagu banyak iklan nya,Neutral,Negative,0,0,Negative,Negative,0.94962347,0.001884456,0.048492063,0.94962347
17ac58c3-4e0f-48b3-b150-b093d3170acf,4,lagunya suka tiba tiba berhenti,lagunya suka tiba tiba berhenti,Positive,Positive,2,2,Positive,Positive,0.22478476,0.0017576475,0.7734575,0.7734575
a1542fef-25ad-4ecc-bf2f-646a14e90fde,5,bagus banget musiknya dan suaranya,bagus banget musiknya dan suaranya,Positive,Positive,2,2,Positive,Positive,0.016706247,0.00094944256,0.98234427,0.98234427
cefb7424-b6df-4c8f-ad8b-0034e537ea86,2,G jadi luv Spotify. KEMBALIKAN SPOTIFY SEPERTI DULU!,G jadi luv Spotify. KEMBALIKAN SPOTIFY SEPERTI DULU!,Negative,Negative,0,0,Negative,Negative,0.48964357,0.38060918,0.12974724,0.48964357
87eea427-7df0-46f8-b008-bbdebf12213a,2,bagus,bagus,Negative,Negative,0,2,Negative,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
81571a50-8dab-4c4b-9543-9d5106e5033d,4,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.02968921,0.00087911263,0.9694317,0.9694317
9adbc7c7-737e-4a66-840d-f9b52323e402,3,Luar biasa,Luar biasa,Neutral,Neutral,1,1,Neutral,Neutral,0.085603155,0.84762603,0.066770844,0.84762603
7039a96d-f1a7-4400-a895-ae9771c6bcf8,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302427,0.00086865923,0.97582895,0.97582895
c6fda562-80dc-477c-8c07-4ac6bdb84ec7,3,asik aja,asik aja,Neutral,Neutral,1,2,Neutral,Positive,0.012905784,0.072974235,0.91412,0.91412
1ceae3c2-a7b6-46df-a7c5-9aaa4f2eae49,5,aplikasi nya bagus,aplikasi nya bagus,Positive,Positive,2,2,Positive,Positive,0.034089275,0.00073940837,0.96517134,0.96517134
4235bb86-0731-4fa0-a3c1-6c72af1075d5,4,"Bagusss semua lagu adaa,minusnya harus pake data,tapi nggak papa","Bagusss semua lagu adaa,minusnya harus pake data,tapi nggak papa",Positive,Positive,2,1,Positive,Neutral,0.061943173,0.7251335,0.2129234,0.7251335
a366236c-708f-4bd7-a874-ee6fc477d48f,1,kebanyakan iklan sekalian aja buat konser iklan,kebanyakan iklan sekalian aja buat konser iklan,Negative,Negative,0,0,Negative,Negative,0.9655469,0.001713532,0.032739565,0.9655469
ec0c4789-5d98-439f-aa02-179424faff1e,4,"baguss koo, bagus banget malah. tapi tolong banget, iklan nya kurangin😁😁","baguss koo, bagus banget malah. tapi tolong banget, iklan nya kurangin😁😁",Positive,Positive,2,2,Positive,Positive,0.05420982,0.07102527,0.8747649,0.8747649
a9dd6eb2-9bf8-47f4-be79-010ce693e4b2,5,keren,keren,Positive,Positive,2,2,Positive,Positive,0.022611752,0.00090700784,0.97648126,0.97648126
983d6b49-1876-4def-b70e-1eb17d852b50,2,please reduce the duration of the ad,please reduce the duration of the ad,Negative,Negative,0,2,Negative,Positive,0.08912551,0.23163407,0.67924047,0.67924047
889d9d7c-cb28-4426-a4c3-8233c691e520,4,bagus👍🏻 tpi sekarang lebih banyak iklannya,bagus👍🏻 tpi sekarang lebih banyak iklannya,Positive,Positive,2,2,Positive,Positive,0.11096963,0.28475213,0.60427827,0.60427827
69b78080-07a1-47fd-8fd7-5a4980106522,2,knpa y gabisa instan coba perbaikan,knpa y gabisa instan coba perbaikan,Negative,Negative,0,1,Negative,Neutral,0.42140922,0.52115124,0.05743951,0.52115124
448a9562-4b5f-41f6-8cdb-f898e74ad8e5,3,"Kenapa yaa spotify nya ketika saya sudah update tpi tdk ada lirik,tolong perbaiki lbih baik lg yaa","Kenapa yaa spotify nya ketika saya sudah update tpi tdk ada lirik,tolong perbaiki lbih baik lg yaa",Neutral,Neutral,1,1,Neutral,Neutral,0.10965332,0.8534536,0.036893163,0.8534536
d5b6a442-bf35-4944-a75a-44e65427749a,5,keren,keren,Positive,Positive,2,2,Positive,Positive,0.022611752,0.00090700784,0.97648126,0.97648126
b2b8b239-a9d3-4bb1-8bfc-6e7d84c2e4a7,3,Gimana cara download lagu di spotify ??,Gimana cara download lagu di spotify ??,Neutral,Neutral,1,1,Neutral,Neutral,0.12112203,0.866787,0.012090985,0.866787
2ae85281-4d89-449a-ac71-34959b926321,3,Kenapa sekarang lirik lagu nya gak ada lagi?,Kenapa sekarang lirik lagu nya gak ada lagi?,Neutral,Neutral,1,1,Neutral,Neutral,0.2194361,0.71959,0.060973987,0.71959
ae1bf816-157e-4533-b4be-0fbdf33954ed,1,ngelunjak lama-lama,ngelunjak lama-lama,Negative,Negative,0,0,Negative,Negative,0.8967519,0.08139409,0.021854015,0.8967519
62bf2c65-0954-491b-8fcb-5c2a347bb193,3,saya suka,saya suka,Neutral,Positive,2,2,Positive,Positive,0.043618616,0.0008351122,0.95554626,0.95554626
ca8136f1-7de6-4657-bbed-fdbd809afa9d,3,"baguss,tapi kenapa harus semuanya premium? sekarang ngelewatin lagu cuma bisa 6 kali,besok baru bisa, kecuali premium, tolong lah","baguss,tapi kenapa harus semuanya premium? sekarang ngelewatin lagu cuma bisa 6 kali,besok baru bisa, kecuali premium, tolong lah",Neutral,Neutral,1,2,Neutral,Positive,0.24753089,0.32407168,0.42839745,0.42839745
7e2f8c71-42d7-4542-a286-45c3511502a1,1,"tolong kenapa saat saya ingin memutar lagu malah harus menggunakan premium like what? kok bisa cuma ingin memutar lagu harus menggunakan premium, harganya juga sngt mahal, ga cocok buat dompet keluarga, dan iklan terlalu banyak","tolong kenapa saat saya ingin memutar lagu malah harus menggunakan premium like what? kok bisa cuma ingin memutar lagu harus menggunakan premium, harganya juga sngt mahal, ga cocok buat dompet keluarga, dan iklan terlalu banyak",Negative,Negative,0,0,Negative,Negative,0.9401021,0.001544721,0.05835319,0.9401021
64161788-bc62-4ade-894f-f9fe2995b308,4,Good,Good,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
83a4a740-7e90-4bd8-93d1-15f19cab5416,1,kikir banget apa apa harus premium sekalian aja login harus premium,kikir banget apa apa harus premium sekalian aja login harus premium,Negative,Negative,0,0,Negative,Negative,0.9444397,0.04544086,0.010119505,0.9444397
021a2c8a-08d2-49b2-8d82-10058bec15c3,5,suara jernih dn byk koleksi musiknya,suara jernih dn byk koleksi musiknya,Positive,Positive,2,2,Positive,Positive,0.0066798883,0.0038183867,0.9895018,0.9895018
c002c0e7-12ce-4d04-8652-4d3052f845e1,5,semoga gk banyak iklanya,semoga gk banyak iklanya,Positive,Positive,2,2,Positive,Positive,0.037891783,0.23313014,0.7289781,0.7289781
8fd11b1f-e9fb-4513-a9cc-d506c9d3651d,4,udah baguss tapi fitur terjemahan lirik nya hilanggg tolong kembalikannn😭,udah baguss tapi fitur terjemahan lirik nya hilanggg tolong kembalikannn😭,Positive,Positive,2,2,Positive,Positive,0.10354649,0.2391662,0.6572873,0.6572873
fd43cee9-3d42-4f9e-bc38-5fa70fdd9251,5,Good app forever,Good app forever,Positive,Positive,2,0,Positive,Negative,0.5665123,0.34542397,0.088063724,0.5665123
c5f8ba68-b9b1-418e-91f5-46a3b10f5c3a,5,enak,enak,Positive,Positive,2,2,Positive,Positive,0.011421509,0.030613273,0.9579652,0.9579652
4a7bab73-2372-4d09-80f0-139c5f06191b,1,isinya iklan semua,isinya iklan semua,Negative,Negative,0,0,Negative,Negative,0.93567115,0.0017085822,0.062620334,0.93567115
41826821-faa8-4119-941e-da0f665f3708,2,"untuk sekarang bintang 2 dulu, karena belakang ini spotifynya error mulu, saya mau share lagu ke instagram gabisa bisa, padahal aplikasi sudah di update, tapi tetap saja, saya sudah coba hapus penyimpanan, saya login kembali, tetep gabisa, bagaimana ini?","untuk sekarang bintang 2 dulu, karena belakang ini spotifynya error mulu, saya mau share lagu ke instagram gabisa bisa, padahal aplikasi sudah di update, tapi tetap saja, saya sudah coba hapus penyimpanan, saya login kembali, tetep gabisa, bagaimana ini?",Negative,Negative,0,0,Negative,Negative,0.98514175,0.00421413,0.010644128,0.98514175
8c116e91-3764-4b77-928d-672e7e6418b3,2,Saya tidak mendaftarkan nomor aaya untuk aplikasi ini. Tapi tiba-tiba saya mendapatkan kode verifikasi lewat WhatsApp. Bagaimana ini,Saya tidak mendaftarkan nomor aaya untuk aplikasi ini. Tapi tiba-tiba saya mendapatkan kode verifikasi lewat WhatsApp. Bagaimana ini,Negative,Negative,0,1,Negative,Neutral,0.29527026,0.68427163,0.020458074,0.68427163
1df95780-e6ff-4288-a948-b0db7cf441f6,5,platform terbaik sih sjauh ini. cma kurang2i aja iklan nya 😁,platform terbaik sih sjauh ini. cma kurang2i aja iklan nya 😁,Positive,Positive,2,2,Positive,Positive,0.03937226,0.014042944,0.9465848,0.9465848
a48e94e9-22a1-4b8f-bf35-715d9efa09cb,2,Ko musiknya susah di putar ya min tiap kali di putar bacaannya putar secara suffle,Ko musiknya susah di putar ya min tiap kali di putar bacaannya putar secara suffle,Negative,Negative,0,0,Negative,Negative,0.95008355,0.0024749688,0.04744145,0.95008355
bf5932a8-c69d-4601-8f9a-5cacc744c257,3,3 dulu bintangnya nanti kalo udah di cobain trus bagus ntar di tambahin,3 dulu bintangnya nanti kalo udah di cobain trus bagus ntar di tambahin,Neutral,Positive,2,2,Positive,Positive,0.016243968,0.0017157091,0.9820403,0.9820403
6dee78f0-fac8-482c-a4e1-35a42b7479ea,3,pas setel lagu lagu nya ga sesuai sama yang aku mau,pas setel lagu lagu nya ga sesuai sama yang aku mau,Neutral,Neutral,1,0,Neutral,Negative,0.9157552,0.06777802,0.01646675,0.9157552
47767d97-eaac-4466-b73f-df2ab90f670d,3,Bagus,Bagus,Neutral,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
0ee438e5-ebea-45c7-bc05-86bb3c98a8de,2,"Sudah daftar akun kok malah forclose,mau masuk lagi dipersulit,sudah ganti sandi pun gak bisa...","Sudah daftar akun kok malah forclose,mau masuk lagi dipersulit,sudah ganti sandi pun gak bisa...",Negative,Negative,0,0,Negative,Negative,0.98456174,0.0028967408,0.012541477,0.98456174
d5f6639a-6d86-408d-89f8-ef3fe757fd8a,5,THANKS UDAH SEDIAIN FITUR CHAT!! KEEP IT UP ✨✨✨👏🏻👏🏻👏🏻👏🏻,THANKS UDAH SEDIAIN FITUR CHAT!! KEEP IT UP ✨✨✨👏🏻👏🏻👏🏻👏🏻,Positive,Positive,2,0,Positive,Negative,0.49401426,0.23376311,0.27222264,0.49401426
6a0bd173-9ed6-4c67-ad26-f6dd2616fc2f,1,"Aplikasi kikir, bukan untuk hiburan, tapi untuk narik duit kalian, apk gk guna, mending kalian jgn download atau yg udah download cari aplikasi lain, yang seenggaknya gak ganggu aktifitas kalian kyk aplikasi ini, karna kerakusan nya jadi kyk bukan aplikasi entertainment lagi. Kalo kalian yg baru mau download apk ini mending jangan, kalian mungkin cuman fomo dengan event"" di dalamnya, tapi nantinya kalian bakal nyesel.","Aplikasi kikir, bukan untuk hiburan, tapi untuk narik duit kalian, apk gk guna, mending kalian jgn download atau yg udah download cari aplikasi lain, yang seenggaknya gak ganggu aktifitas kalian kyk aplikasi ini, karna kerakusan nya jadi kyk bukan aplikasi entertainment lagi. Kalo kalian yg baru mau download apk ini mending jangan, kalian mungkin cuman fomo dengan event"" di dalamnya, tapi nantinya kalian bakal nyesel.",Negative,Negative,0,0,Negative,Negative,0.9744461,0.015310427,0.010243475,0.9744461
7ae59dc6-c8e5-484a-b454-92e6e60d858b,5,nice,nice,Positive,Positive,2,2,Positive,Positive,0.021917753,0.16830577,0.8097765,0.8097765
de0ed161-c75c-4a8b-972b-3a69dd1f1c6e,3,Kenapa harus berlanggana,Kenapa harus berlanggana,Neutral,Neutral,1,1,Neutral,Neutral,0.4508186,0.509743,0.039438408,0.509743
b45c741c-0651-42c8-be15-ffd94ff2529f,3,Bagus kasih 5,Bagus kasih 5,Neutral,Positive,2,1,Positive,Neutral,0.062187873,0.77962214,0.15819003,0.77962214
39a2de69-07ac-4dec-95d7-31a19c6c8f89,3,Pengen nya bisa kaya JOOX yg bisa dengerin lagu yg kita Download yg gak ada di Spotify .. Cuman itu aja yg lain bagus,Pengen nya bisa kaya JOOX yg bisa dengerin lagu yg kita Download yg gak ada di Spotify .. Cuman itu aja yg lain bagus,Neutral,Positive,2,2,Positive,Positive,0.44575238,0.015700795,0.53854674,0.53854674
2b3ebe71-72be-4b12-835b-4f8d79cdaa61,1,Burik daftar pake Facebook seharusnya langsung bisa kok malah pakek kata sandi sama email pokoknya burik,Burik daftar pake Facebook seharusnya langsung bisa kok malah pakek kata sandi sama email pokoknya burik,Negative,Negative,0,0,Negative,Negative,0.9454977,0.044846434,0.009655814,0.9454977
cd484dc5-e58d-413d-ab69-fa24aa34177a,4,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302423,0.00086865923,0.97582895,0.97582895
5562bbd6-ffa4-4e4d-a6be-9c07ed918e89,4,spotifyyy tolong dong lagu yang gabisa nampilin lirik tolong di tampilkann saya ga bisa tanpa lirikk😔,spotifyyy tolong dong lagu yang gabisa nampilin lirik tolong di tampilkann saya ga bisa tanpa lirikk😔,Positive,Positive,2,0,Positive,Negative,0.90030444,0.001868099,0.09782746,0.90030444
64346631-1e72-41d5-9e14-4727207b5a98,3,"Ko ksini nya ,aplikasi ini mkin sering tak brfungsi ea ..lg standaby 
dngerin musikk nya tiba"" sering brhenti sendiri, tlong prbaiki min demi 
knyamanan ! ,klo tidak bisa2 sya menolehh k aplikasi sbelah. Trpaksa 
bintang sy cabut dua, klo sdah membaikk ntar bintang nya sy fullin,,","Ko ksini nya ,aplikasi ini mkin sering tak brfungsi ea ..lg standaby dngerin musikk nya tiba"" sering brhenti sendiri, tlong prbaiki min demi knyamanan ! ,klo tidak bisa2 sya menolehh k aplikasi sbelah. Trpaksa bintang sy cabut dua, klo sdah membaikk ntar bintang nya sy fullin,,",Neutral,Neutral,1,0,Neutral,Negative,0.8858834,0.038734816,0.07538172,0.8858834
